Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,1/12/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,REGULA,0.12
I,1/12/18,PT EVERGLADES,72,KING OCEAN SERVICES,VEGA LUNA,16
I,1/12/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,6
I,1/12/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,0.7
I,1/12/18,PT EVERGLADES,90,MAERSK LINE,MSC KALAMATA,0.29
I,1/12/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,84.24
I,1/12/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,ROTHORN,2
I,1/12/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,2
I,1/12/18,PT EVERGLADES,85,KING OCEAN SERVICES,ROTHORN,2
I,1/12/18,PT EVERGLADES,3,MAERSK LINE,MSC KALAMATA,2
I,1/12/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,33.18
I,1/12/18,PT EVERGLADES,45,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,6
I,1/12/18,PT EVERGLADES,46,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,0.12
I,1/12/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,REGULA,0.12
I,1/12/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,2
I,1/12/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,ROTHORN,43.76
I,1/12/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,0.67
I,1/12/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,ROTHORN,0.73
I,1/12/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,ROTHORN,6
I,1/12/18,PT EVERGLADES,76,KING OCEAN SERVICES,ROTHORN,4
I,1/12/18,PT EVERGLADES,,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0.58
I,1/12/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,21.85
I,1/12/18,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA LUNA,2
I,1/12/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,13
I,1/12/18,PT EVERGLADES,80,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,1.98
I,1/12/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,ROTHORN,1
I,1/12/18,PT EVERGLADES,62,MAERSK LINE,MSC KALAMATA,2
I,1/12/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,1/12/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,0.5
I,1/12/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,REGULA,0.12
I,1/12/18,PT EVERGLADES,31,KING OCEAN SERVICES,VEGA LUNA,8
I,1/12/18,PT EVERGLADES,97,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,0.12
I,1/12/18,PT EVERGLADES,7,MAERSK LINE,MSC KALAMATA,5
I,1/12/18,PT EVERGLADES,28,KING OCEAN SERVICES,ROTHORN,0.44
I,1/12/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,6.65
I,1/12/18,PT EVERGLADES,52,KING OCEAN SERVICES,CHARLOTTE,2
I,1/12/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,0.5
I,1/12/18,PT EVERGLADES,85,MAERSK LINE,MSC KALAMATA,4.25
I,1/12/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,2.4
I,1/12/18,PT EVERGLADES,7,KING OCEAN SERVICES,CHARLOTTE,2
I,1/12/18,PT EVERGLADES,22,MAERSK LINE,MSC KALAMATA,21.53
I,1/12/18,PT EVERGLADES,33,MAERSK LINE,MSC KALAMATA,3
I,1/12/18,PT EVERGLADES,39,KING OCEAN SERVICES,CHARLOTTE,4
I,1/12/18,PT EVERGLADES,12,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0.58
I,1/12/18,PT EVERGLADES,20,MAERSK LINE,MSC KALAMATA,9
I,1/12/18,PT EVERGLADES,9,KING OCEAN SERVICES,ROTHORN,2.2
I,1/12/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,REGULA,2
I,1/12/18,PT EVERGLADES,40,MAERSK LINE,MSC KALAMATA,2
I,1/12/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,26.34
I,1/12/18,PT EVERGLADES,76,MAERSK LINE,MSC KALAMATA,38.25
I,1/12/18,PT EVERGLADES,83,CROWLEY LINER SERVICES,REGULA,0.12
I,1/12/18,PT EVERGLADES,83,KING OCEAN SERVICES,ROTHORN,0.44
I,1/12/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA LUNA,8
I,1/12/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,0
I,1/12/18,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,3
I,1/12/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,14.71
I,1/12/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,9
I,1/12/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,35.58
I,1/12/18,PT EVERGLADES,69,KING OCEAN SERVICES,CHARLOTTE,2
I,1/12/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,ROTHORN,2
I,1/12/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,11.22
I,1/12/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,14.26
I,1/12/18,PT EVERGLADES,96,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,1
I,1/12/18,PT EVERGLADES,27,CROWLEY LINER SERVICES,REGULA,0.12
I,1/12/18,PT EVERGLADES,27,MAERSK LINE,MSC KALAMATA,2
I,1/12/18,PT EVERGLADES,40,KING OCEAN SERVICES,VEGA LUNA,2
I,1/12/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA LUNA,4
I,1/13/18,PT EVERGLADES,52,KING OCEAN SERVICES,K BREEZE,4.5
I,1/13/18,PT EVERGLADES,7,KING OCEAN SERVICES,K BREEZE,4.85
I,1/13/18,PT EVERGLADES,38,KING OCEAN SERVICES,K BREEZE,0.79
I,1/13/18,PT EVERGLADES,48,HAMBURG SUD,MONTE ROSA,134
I,1/13/18,PT EVERGLADES,73,SEACOR ISLAND LINES LLC,DANUM 133,2
I,1/13/18,PT EVERGLADES,85,KING OCEAN SERVICES,MELBOURNE STRAIT,4
I,1/13/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,K BREEZE,1
I,1/13/18,PT EVERGLADES,19,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,16
I,1/13/18,PT EVERGLADES,39,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,1
I,1/13/18,PT EVERGLADES,52,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,2
I,1/13/18,PT EVERGLADES,62,KING OCEAN SERVICES,K BREEZE,0.73
I,1/13/18,PT EVERGLADES,88,HAMBURG SUD,MONTE ROSA,0.22
I,1/13/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,K BREEZE,4
I,1/13/18,PT EVERGLADES,33,KING OCEAN SERVICES,K BREEZE,0
I,1/13/18,PT EVERGLADES,44,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,80.75
I,1/13/18,PT EVERGLADES,69,HAPAG LLOYD,MONTE ROSA,4
I,1/13/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,MELBOURNE STRAIT,0
I,1/13/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K BREEZE,14.55
I,1/13/18,PT EVERGLADES,21,HAMBURG SUD,MONTE ROSA,2
I,1/13/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1.75
I,1/13/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K BREEZE,15.5
I,1/13/18,PT EVERGLADES,69,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,9
I,1/13/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,K BREEZE,0.56
I,1/13/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,K BREEZE,0
I,1/13/18,PT EVERGLADES,95,HAPAG LLOYD,MONTE ROSA,2.34
I,1/13/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,12
I,1/13/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K BREEZE,54.29
I,1/13/18,PT EVERGLADES,85,HAPAG LLOYD,MONTE ROSA,2.41
I,1/13/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0
I,1/13/18,PT EVERGLADES,87,HAMBURG SUD,MONTE ROSA,0.66
I,1/13/18,PT EVERGLADES,94,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,4
I,1/13/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,K BREEZE,6.78
I,1/13/18,PT EVERGLADES,85,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,0.99
I,1/13/18,PT EVERGLADES,,HAPAG LLOYD,MONTE ROSA,7
I,1/13/18,PT EVERGLADES,28,KING OCEAN SERVICES,MELBOURNE STRAIT,1
I,1/13/18,PT EVERGLADES,39,HAPAG LLOYD,MONTE ROSA,5.86
I,1/13/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,1/13/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K BREEZE,2.26
I,1/13/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,18
I,1/13/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,6.75
I,1/13/18,PT EVERGLADES,25,HAPAG LLOYD,MONTE ROSA,1.75
I,1/13/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K BREEZE,8.98
I,1/13/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,DANUM 133,8.99
I,1/13/18,PT EVERGLADES,,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,2.79
I,1/13/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,K BREEZE,0.47
I,1/13/18,PT EVERGLADES,22,HAMBURG SUD,MONTE ROSA,2.75
I,1/13/18,PT EVERGLADES,59,HAPAG LLOYD,MONTE ROSA,2
I,1/13/18,PT EVERGLADES,73,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,0.88
I,1/13/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,1/13/18,PT EVERGLADES,20,HAMBURG SUD,MONTE ROSA,26
I,1/13/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,K BREEZE,8
I,1/13/18,PT EVERGLADES,69,KING OCEAN SERVICES,K BREEZE,2
I,1/13/18,PT EVERGLADES,4,CROWLEY LINER SERVICES,K BREEZE,0.39
I,1/13/18,PT EVERGLADES,35,HAMBURG SUD,MONTE ROSA,1.75
I,1/13/18,PT EVERGLADES,40,HAMBURG SUD,MONTE ROSA,1.75
I,1/13/18,PT EVERGLADES,68,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,0.33
I,1/13/18,PT EVERGLADES,64,HAPAG LLOYD,MONTE ROSA,2.89
I,1/13/18,PT EVERGLADES,85,KING OCEAN SERVICES,K BREEZE,0.4
I,1/13/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,3
I,1/13/18,PT EVERGLADES,17,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,0.58
I,1/13/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,1/13/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,K BREEZE,4
I,1/13/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,44
I,1/13/18,PT EVERGLADES,,KING OCEAN SERVICES,K BREEZE,2.25
I,1/13/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K BREEZE,47.19
I,1/13/18,PT EVERGLADES,84,HAPAG LLOYD,MONTE ROSA,9
I,1/13/18,PT EVERGLADES,2,HAMBURG SUD,MONTE ROSA,4
I,1/13/18,PT EVERGLADES,85,HAMBURG SUD,MONTE ROSA,0.22
I,1/13/18,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,1/13/18,PT EVERGLADES,25,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,13
I,1/13/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,2
I,1/13/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,K BREEZE,0.56
I,1/13/18,PT EVERGLADES,59,KING OCEAN SERVICES,K BREEZE,0
I,1/13/18,PT EVERGLADES,69,HAMBURG SUD,MONTE ROSA,2
I,1/13/18,PT EVERGLADES,9,HAMBURG SUD,MONTE ROSA,1
I,1/13/18,PT EVERGLADES,44,HAPAG LLOYD,MONTE ROSA,32.75
I,1/13/18,PT EVERGLADES,96,HAPAG LLOYD,MONTE ROSA,2.67
I,1/13/18,PT EVERGLADES,20,HAPAG LLOYD,MONTE ROSA,4
I,1/13/18,PT EVERGLADES,48,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,4
I,1/13/18,PT EVERGLADES,10,HAPAG LLOYD,MONTE ROSA,5
I,1/13/18,PT EVERGLADES,86,KING OCEAN SERVICES,MELBOURNE STRAIT,0
I,1/13/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K BREEZE,9.03
I,1/13/18,PT EVERGLADES,3,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,1
I,1/13/18,PT EVERGLADES,9,KING OCEAN SERVICES,K BREEZE,0
I,1/13/18,PT EVERGLADES,56,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,0.33
I,1/13/18,PT EVERGLADES,83,KING OCEAN SERVICES,K BREEZE,0.4
I,1/13/18,PT EVERGLADES,86,KING OCEAN SERVICES,K BREEZE,0
I,1/13/18,PT EVERGLADES,94,SEACOR ISLAND LINES LLC,DANUM 133,2
I,1/13/18,PT EVERGLADES,87,KING OCEAN SERVICES,K BREEZE,0.33
I,1/13/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K BREEZE,2
I,1/13/18,PT EVERGLADES,8,KING OCEAN SERVICES,K BREEZE,1.16
I,1/13/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,DANUM 133,9.01
I,1/13/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,K BREEZE,2.58
I,1/13/18,PT EVERGLADES,84,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,1.58
I,1/13/18,PT EVERGLADES,39,KING OCEAN SERVICES,K BREEZE,0.33
I,1/13/18,PT EVERGLADES,61,KING OCEAN SERVICES,K BREEZE,2
I,1/13/18,PT EVERGLADES,28,HAPAG LLOYD,MONTE ROSA,4
I,1/13/18,PT EVERGLADES,44,KING OCEAN SERVICES,K BREEZE,2
I,1/13/18,PT EVERGLADES,74,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,3
I,1/13/18,PT EVERGLADES,22,KING OCEAN SERVICES,K BREEZE,2
I,1/13/18,PT EVERGLADES,84,HAMBURG SUD,MONTE ROSA,0.44
I,1/13/18,PT EVERGLADES,15,HAPAG LLOYD,MONTE ROSA,4
I,1/13/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,1/13/18,PT EVERGLADES,9,HAPAG LLOYD,MONTE ROSA,1.34
I,1/13/18,PT EVERGLADES,70,HAMBURG SUD,MONTE ROSA,3
I,1/13/18,PT EVERGLADES,94,HAPAG LLOYD,MONTE ROSA,1.75
I,1/13/18,PT EVERGLADES,83,HAPAG LLOYD,MONTE ROSA,5.25
I,1/13/18,PT EVERGLADES,,HAMBURG SUD,MONTE ROSA,0.22
I,1/13/18,PT EVERGLADES,39,HAMBURG SUD,MONTE ROSA,2
I,1/13/18,PT EVERGLADES,44,HAMBURG SUD,MONTE ROSA,2.22
I,1/13/18,PT EVERGLADES,84,KING OCEAN SERVICES,K BREEZE,0
I,1/13/18,PT EVERGLADES,87,HAMBURG SUD,MELBOURNE STRAIT,1
I,1/13/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K BREEZE,131.19
I,1/13/18,PT EVERGLADES,10,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,1.75
I,1/13/18,PT EVERGLADES,16,HAMBURG SUD,MONTE ROSA,1
I,1/14/18,PT EVERGLADES,,MAERSK LINE,MAERSK OHIO,1
I,1/14/18,PT EVERGLADES,73,MAERSK LINE,MAERSK OHIO,2
I,1/14/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,1/14/18,PT EVERGLADES,25,MAERSK LINE,MAERSK OHIO,0.72
I,1/14/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,1
I,1/14/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,81.51
I,1/14/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,18
I,1/14/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,4
I,1/14/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,12
I,1/14/18,PT EVERGLADES,26,MAERSK LINE,MAERSK OHIO,10
I,1/14/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,1
I,1/14/18,PT EVERGLADES,18,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,1/14/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,0.17
I,1/14/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,1/14/18,PT EVERGLADES,39,MAERSK LINE,MAERSK OHIO,12.04
I,1/14/18,PT EVERGLADES,87,MAERSK LINE,MAERSK OHIO,6
I,1/14/18,PT EVERGLADES,38,MAERSK LINE,MAERSK OHIO,6.96
I,1/14/18,PT EVERGLADES,62,MAERSK LINE,MAERSK OHIO,2
I,1/14/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,TUCANA J,9.63
I,1/14/18,PT EVERGLADES,90,MAERSK LINE,MAERSK OHIO,2
I,1/14/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,4.17
I,1/14/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,4
I,1/14/18,PT EVERGLADES,48,MAERSK LINE,MAERSK OHIO,11
I,1/14/18,PT EVERGLADES,22,MAERSK LINE,MAERSK OHIO,25
I,1/14/18,PT EVERGLADES,43,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,0.17
I,1/14/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,6
I,1/14/18,PT EVERGLADES,20,MAERSK LINE,MAERSK OHIO,8
I,1/14/18,PT EVERGLADES,4,MAERSK LINE,MAERSK OHIO,1
I,1/14/18,PT EVERGLADES,84,MAERSK LINE,MAERSK OHIO,14.25
I,1/14/18,PT EVERGLADES,27,MAERSK LINE,MAERSK OHIO,3.28
I,1/14/18,PT EVERGLADES,2,MAERSK LINE,MAERSK OHIO,4
I,1/14/18,PT EVERGLADES,44,MAERSK LINE,MAERSK OHIO,14
I,1/14/18,PT EVERGLADES,85,MAERSK LINE,MAERSK OHIO,7
I,1/14/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,4.17
I,1/14/18,PT EVERGLADES,17,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,1/14/18,PT EVERGLADES,33,MAERSK LINE,MAERSK OHIO,4
I,1/14/18,PT EVERGLADES,12,MAERSK LINE,MAERSK OHIO,5.75
I,1/14/18,PT EVERGLADES,57,MAERSK LINE,MAERSK OHIO,1
I,1/14/18,PT EVERGLADES,94,MAERSK LINE,MAERSK OHIO,6
I,1/14/18,PT EVERGLADES,76,MAERSK LINE,MAERSK OHIO,2
I,1/14/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,4.66
I,1/14/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,1/14/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,15.17
I,1/14/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2.17
I,1/14/18,PT EVERGLADES,28,MAERSK LINE,MAERSK OHIO,1
I,1/14/18,PT EVERGLADES,30,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,3
I,1/14/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2.51
I,1/14/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,0.17
I,1/14/18,PT EVERGLADES,60,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,1
I,1/14/18,PT EVERGLADES,,CROWLEY LINER SERVICES,TUCANA J,3.38
I,1/14/18,PT EVERGLADES,11,MAERSK LINE,MAERSK OHIO,2
I,1/15/18,PT EVERGLADES,2,HAPAG LLOYD,PHILADELPHIA EXPRESS,1.75
I,1/15/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,DENEB J,0.37
I,1/15/18,PT EVERGLADES,20,HAPAG LLOYD,ELISABETH S,1
I,1/15/18,PT EVERGLADES,22,HAPAG LLOYD,PHILADELPHIA EXPRESS,122.87
I,1/15/18,PT EVERGLADES,89,YANG MING LINE,PHILADELPHIA EXPRESS,2
I,1/15/18,PT EVERGLADES,15,HAPAG LLOYD,PHILADELPHIA EXPRESS,1
I,1/15/18,PT EVERGLADES,25,CMA-CGM,ELISABETH S,8
I,1/15/18,PT EVERGLADES,40,HAPAG LLOYD,PHILADELPHIA EXPRESS,1.47
I,1/15/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,158.25
I,1/15/18,PT EVERGLADES,87,HAPAG LLOYD,ELISABETH S,2
I,1/15/18,PT EVERGLADES,7,AMERICAN PRESIDENT LINES,ELISABETH S,8
I,1/15/18,PT EVERGLADES,19,HAMBURG SUD,ELISABETH S,2
I,1/15/18,PT EVERGLADES,49,NYK LINE,PHILADELPHIA EXPRESS,1.36
I,1/15/18,PT EVERGLADES,73,HAMBURG SUD,ELISABETH S,0.2
I,1/15/18,PT EVERGLADES,62,HAPAG LLOYD,ELISABETH S,4.67
I,1/15/18,PT EVERGLADES,89,HAPAG LLOYD,PHILADELPHIA EXPRESS,6.22
I,1/15/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,DENEB J,53.88
I,1/15/18,PT EVERGLADES,18,HAPAG LLOYD,PHILADELPHIA EXPRESS,26.01
I,1/15/18,PT EVERGLADES,27,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.18
I,1/15/18,PT EVERGLADES,61,HAPAG LLOYD,ELISABETH S,2
I,1/15/18,PT EVERGLADES,68,YANG MING LINE,PHILADELPHIA EXPRESS,1
I,1/15/18,PT EVERGLADES,69,YANG MING LINE,PHILADELPHIA EXPRESS,2
I,1/15/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,DENEB J,3
I,1/15/18,PT EVERGLADES,69,HAMBURG SUD,ELISABETH S,7
I,1/15/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,4.5
I,1/15/18,PT EVERGLADES,9,HAMBURG SUD,ELISABETH S,2
I,1/15/18,PT EVERGLADES,19,HAPAG LLOYD,PHILADELPHIA EXPRESS,30
I,1/15/18,PT EVERGLADES,44,HAPAG LLOYD,ELISABETH S,12
I,1/15/18,PT EVERGLADES,73,HAPAG LLOYD,PHILADELPHIA EXPRESS,3.2
I,1/15/18,PT EVERGLADES,76,HAMBURG SUD,ELISABETH S,8.2
I,1/15/18,PT EVERGLADES,84,NYK LINE,PHILADELPHIA EXPRESS,0.36
I,1/15/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE MARINER,0
I,1/15/18,PT EVERGLADES,22,HAPAG LLOYD,ELISABETH S,15.77
I,1/15/18,PT EVERGLADES,32,HAPAG LLOYD,PHILADELPHIA EXPRESS,7.69
I,1/15/18,PT EVERGLADES,49,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.09
I,1/15/18,PT EVERGLADES,69,CMA-CGM,ELISABETH S,1.01
I,1/15/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,DENEB J,0.05
I,1/15/18,PT EVERGLADES,23,HAPAG LLOYD,PHILADELPHIA EXPRESS,2
I,1/15/18,PT EVERGLADES,68,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.25
I,1/15/18,PT EVERGLADES,82,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.09
I,1/15/18,PT EVERGLADES,94,HAPAG LLOYD,PHILADELPHIA EXPRESS,11.18
I,1/15/18,PT EVERGLADES,94,YANG MING LINE,PHILADELPHIA EXPRESS,2
I,1/15/18,PT EVERGLADES,,YANG MING LINE,PHILADELPHIA EXPRESS,2
I,1/15/18,PT EVERGLADES,39,NYK LINE,PHILADELPHIA EXPRESS,0.25
I,1/15/18,PT EVERGLADES,76,HAPAG LLOYD,PHILADELPHIA EXPRESS,4
I,1/15/18,PT EVERGLADES,93,NYK LINE,PHILADELPHIA EXPRESS,0.13
I,1/15/18,PT EVERGLADES,95,HAPAG LLOYD,PHILADELPHIA EXPRESS,8.32
I,1/15/18,PT EVERGLADES,,HAMBURG SUD,ELISABETH S,32
I,1/15/18,PT EVERGLADES,11,HAPAG LLOYD,PHILADELPHIA EXPRESS,1
I,1/15/18,PT EVERGLADES,83,HAPAG LLOYD,PHILADELPHIA EXPRESS,1.27
I,1/15/18,PT EVERGLADES,84,HAPAG LLOYD,PHILADELPHIA EXPRESS,24.13
I,1/15/18,PT EVERGLADES,85,NYK LINE,PHILADELPHIA EXPRESS,2
I,1/15/18,PT EVERGLADES,3,HYBUR SHIPPING,CARIBE MARINER,1
I,1/15/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,DENEB J,2
I,1/15/18,PT EVERGLADES,22,NYK LINE,PHILADELPHIA EXPRESS,2.12
I,1/15/18,PT EVERGLADES,33,NYK LINE,PHILADELPHIA EXPRESS,0.18
I,1/15/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,0.08
I,1/15/18,PT EVERGLADES,,CMA-CGM,ELISABETH S,12
I,1/15/18,PT EVERGLADES,6,HAMBURG SUD,ELISABETH S,4
I,1/15/18,PT EVERGLADES,34,HAPAG LLOYD,PHILADELPHIA EXPRESS,1
I,1/15/18,PT EVERGLADES,86,KING OCEAN SERVICES,DENEB J,0
I,1/15/18,PT EVERGLADES,19,HAPAG LLOYD,ELISABETH S,6
I,1/15/18,PT EVERGLADES,21,HYBUR SHIPPING,CARIBE MARINER,4
I,1/15/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,4.5
