Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,9/13/18,PT EVERGLADES,8,HYBUR SHIPPING,VANTAGE,4
I,9/13/18,PT EVERGLADES,3,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,9/13/18,PT EVERGLADES,30,HAPAG LLOYD,JPO LIBRA,3.78
I,9/13/18,PT EVERGLADES,86,HYBUR SHIPPING,VANTAGE,0
I,9/13/18,PT EVERGLADES,17,KING OCEAN SERVICES,HOHERIFF,0.02
I,9/13/18,PT EVERGLADES,44,SEALAND,JPO LIBRA,4
I,9/13/18,PT EVERGLADES,52,KING OCEAN SERVICES,K STORM,2.47
I,9/13/18,PT EVERGLADES,54,CROWLEY LINER SERVICES,K STORM,2.25
I,9/13/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,K STORM,7.35
I,9/13/18,PT EVERGLADES,7,KING OCEAN SERVICES,K STORM,3.78
I,9/13/18,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA SAGITTARIUS,6
I,9/13/18,PT EVERGLADES,22,SEALAND,JPO LIBRA,0.09
I,9/13/18,PT EVERGLADES,29,CROWLEY LINER SERVICES,K STORM,0.18
I,9/13/18,PT EVERGLADES,70,KING OCEAN SERVICES,HOHERIFF,20
I,9/13/18,PT EVERGLADES,70,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,9/13/18,PT EVERGLADES,21,HAMBURG SUD,JPO LIBRA,2
I,9/13/18,PT EVERGLADES,48,HAPAG LLOYD,JPO LIBRA,0.73
I,9/13/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA SAGITTARIUS,0
I,9/13/18,PT EVERGLADES,94,HAMBURG SUD,JPO LIBRA,8
I,9/13/18,PT EVERGLADES,,HAMBURG SUD,JPO LIBRA,3
I,9/13/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHERIFF,4.09
I,9/13/18,PT EVERGLADES,10,HAMBURG SUD,JPO LIBRA,2.42
I,9/13/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHERIFF,6.46
I,9/13/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHERIFF,2
I,9/13/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHERIFF,0
I,9/13/18,PT EVERGLADES,3,HAPAG LLOYD,JPO LIBRA,7
I,9/13/18,PT EVERGLADES,25,KING OCEAN SERVICES,HOHERIFF,2
I,9/13/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K STORM,15.5
I,9/13/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K STORM,1.46
I,9/13/18,PT EVERGLADES,72,HAMBURG SUD,JPO LIBRA,0.94
I,9/13/18,PT EVERGLADES,73,HAMBURG SUD,JPO LIBRA,5.67
I,9/13/18,PT EVERGLADES,76,KING OCEAN SERVICES,K STORM,2
I,9/13/18,PT EVERGLADES,94,KING OCEAN SERVICES,K STORM,0.54
I,9/13/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K STORM,20.47
I,9/13/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,K STORM,1
I,9/13/18,PT EVERGLADES,70,HAPAG LLOYD,JPO LIBRA,2
I,9/13/18,PT EVERGLADES,6,HAMBURG SUD,JPO LIBRA,4.01
I,9/13/18,PT EVERGLADES,25,KING OCEAN SERVICES,K STORM,2
I,9/13/18,PT EVERGLADES,59,KING OCEAN SERVICES,HOHERIFF,2
I,9/13/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,201.16
I,9/13/18,PT EVERGLADES,44,HAPAG LLOYD,JPO LIBRA,4
I,9/13/18,PT EVERGLADES,29,KING OCEAN SERVICES,HOHERIFF,1.81
I,9/13/18,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA SAGITTARIUS,7
I,9/13/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,K STORM,1.2
I,9/13/18,PT EVERGLADES,49,KING OCEAN SERVICES,HOHERIFF,1
I,9/13/18,PT EVERGLADES,62,HAPAG LLOYD,JPO LIBRA,1.16
I,9/13/18,PT EVERGLADES,68,CMA-CGM,JPO LIBRA,8
I,9/13/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,K STORM,4
I,9/13/18,PT EVERGLADES,17,HAMBURG SUD,JPO LIBRA,8
I,9/13/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,SEA EXPRESS II,5
I,9/13/18,PT EVERGLADES,56,KING OCEAN SERVICES,HOHERIFF,0.05
I,9/13/18,PT EVERGLADES,62,HYBUR SHIPPING,VANTAGE,1
I,9/13/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K STORM,8.99
I,9/13/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,K STORM,2
I,9/13/18,PT EVERGLADES,5,KING OCEAN SERVICES,HOHERIFF,1.98
I,9/13/18,PT EVERGLADES,65,CROWLEY LINER SERVICES,K STORM,1.9
I,9/13/18,PT EVERGLADES,70,HAMBURG SUD,JPO LIBRA,12
I,9/13/18,PT EVERGLADES,76,HAMBURG SUD,JPO LIBRA,96
I,9/13/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,K STORM,1
I,9/13/18,PT EVERGLADES,38,KING OCEAN SERVICES,VEGA SAGITTARIUS,6
I,9/13/18,PT EVERGLADES,40,HAMBURG SUD,JPO LIBRA,1
I,9/13/18,PT EVERGLADES,68,KING OCEAN SERVICES,K STORM,0.22
I,9/13/18,PT EVERGLADES,83,HAMBURG SUD,JPO LIBRA,1
I,9/13/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA SAGITTARIUS,2.5
I,9/13/18,PT EVERGLADES,87,KING OCEAN SERVICES,HOHERIFF,1.9
I,9/13/18,PT EVERGLADES,10,CROWLEY LINER SERVICES,K STORM,0.98
I,9/13/18,PT EVERGLADES,33,HAPAG LLOYD,JPO LIBRA,4
I,9/13/18,PT EVERGLADES,62,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,9/13/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHERIFF,1.1
I,9/13/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K STORM,44.38
I,9/13/18,PT EVERGLADES,8,HAMBURG SUD,JPO LIBRA,43.06
I,9/13/18,PT EVERGLADES,8,KING OCEAN SERVICES,HOHERIFF,22
I,9/13/18,PT EVERGLADES,9,KING OCEAN SERVICES,K STORM,1
I,9/13/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHERIFF,5.01
I,9/13/18,PT EVERGLADES,95,KING OCEAN SERVICES,K STORM,2
I,9/13/18,PT EVERGLADES,41,KING OCEAN SERVICES,HOHERIFF,1
I,9/13/18,PT EVERGLADES,42,KING OCEAN SERVICES,HOHERIFF,0.02
I,9/13/18,PT EVERGLADES,,HAPAG LLOYD,JPO LIBRA,3.84
I,9/13/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K STORM,2
I,9/13/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,K STORM,10
I,9/13/18,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,9/13/18,PT EVERGLADES,72,KING OCEAN SERVICES,VEGA SAGITTARIUS,7
I,9/13/18,PT EVERGLADES,90,KING OCEAN SERVICES,HOHERIFF,1
I,9/13/18,PT EVERGLADES,,SEALAND,JPO LIBRA,4.39
I,9/13/18,PT EVERGLADES,13,SEALAND,JPO LIBRA,0.09
I,9/13/18,PT EVERGLADES,22,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,9/13/18,PT EVERGLADES,73,SEALAND,JPO LIBRA,0.29
I,9/13/18,PT EVERGLADES,96,HAMBURG SUD,JPO LIBRA,2
I,9/13/18,PT EVERGLADES,96,KING OCEAN SERVICES,HOHERIFF,2.56
I,9/13/18,PT EVERGLADES,,KING OCEAN SERVICES,K STORM,4.25
I,9/13/18,PT EVERGLADES,30,KING OCEAN SERVICES,HOHERIFF,2
I,9/13/18,PT EVERGLADES,33,KING OCEAN SERVICES,HOHERIFF,1
I,9/13/18,PT EVERGLADES,61,KING OCEAN SERVICES,K STORM,10.66
I,9/13/18,PT EVERGLADES,85,KING OCEAN SERVICES,HOHERIFF,2
I,9/13/18,PT EVERGLADES,3,HAMBURG SUD,JPO LIBRA,4
I,9/13/18,PT EVERGLADES,15,KING OCEAN SERVICES,HOHERIFF,1
I,9/13/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHERIFF,8
I,9/13/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,K STORM,15
I,9/13/18,PT EVERGLADES,44,KING OCEAN SERVICES,K STORM,4.29
I,9/13/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA SAGITTARIUS,7
I,9/13/18,PT EVERGLADES,6,SEALAND,JPO LIBRA,6
I,9/13/18,PT EVERGLADES,7,HAPAG LLOYD,JPO LIBRA,20.26
I,9/13/18,PT EVERGLADES,20,HAMBURG SUD,JPO LIBRA,45
I,9/13/18,PT EVERGLADES,28,HAPAG LLOYD,JPO LIBRA,1
I,9/13/18,PT EVERGLADES,87,HAMBURG SUD,JPO LIBRA,2
I,9/13/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,K STORM,8.51
I,9/13/18,PT EVERGLADES,22,HAPAG LLOYD,JPO LIBRA,4
I,9/13/18,PT EVERGLADES,84,HAMBURG SUD,JPO LIBRA,2
I,9/13/18,PT EVERGLADES,89,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,9/13/18,PT EVERGLADES,95,SEALAND,JPO LIBRA,0.09
I,9/13/18,PT EVERGLADES,27,KING OCEAN SERVICES,HOHERIFF,1.95
I,9/13/18,PT EVERGLADES,62,HAMBURG SUD,JPO LIBRA,8.01
I,9/13/18,PT EVERGLADES,63,KING OCEAN SERVICES,K STORM,2
I,9/13/18,PT EVERGLADES,3,KING OCEAN SERVICES,K STORM,2
I,9/13/18,PT EVERGLADES,19,KING OCEAN SERVICES,VEGA SAGITTARIUS,4.5
I,9/13/18,PT EVERGLADES,76,HAPAG LLOYD,JPO LIBRA,8
I,9/13/18,PT EVERGLADES,52,KING OCEAN SERVICES,HOHERIFF,2
I,9/13/18,PT EVERGLADES,90,HAMBURG SUD,JPO LIBRA,1
I,9/13/18,PT EVERGLADES,2,HAMBURG SUD,JPO LIBRA,10
I,9/13/18,PT EVERGLADES,8,HAPAG LLOYD,JPO LIBRA,8
I,9/13/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,K STORM,2
I,9/13/18,PT EVERGLADES,21,KING OCEAN SERVICES,K STORM,1
I,9/13/18,PT EVERGLADES,25,HAPAG LLOYD,JPO LIBRA,2
I,9/13/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHERIFF,2.21
I,9/13/18,PT EVERGLADES,22,HAMBURG SUD,JPO LIBRA,7
I,9/13/18,PT EVERGLADES,24,KING OCEAN SERVICES,VEGA SAGITTARIUS,2.5
I,9/13/18,PT EVERGLADES,33,HAMBURG SUD,JPO LIBRA,3
I,9/13/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,K STORM,0.33
I,9/13/18,PT EVERGLADES,69,KING OCEAN SERVICES,HOHERIFF,9
I,9/13/18,PT EVERGLADES,72,KING OCEAN SERVICES,K STORM,2.25
I,9/13/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,9/13/18,PT EVERGLADES,8,KING OCEAN SERVICES,K STORM,0.22
I,9/13/18,PT EVERGLADES,62,KING OCEAN SERVICES,K STORM,33.51
I,9/13/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHERIFF,120
I,9/13/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,9/13/18,PT EVERGLADES,94,KING OCEAN SERVICES,HOHERIFF,1
I,9/13/18,PT EVERGLADES,63,HAMBURG SUD,JPO LIBRA,2
I,9/13/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA SAGITTARIUS,3
I,9/13/18,PT EVERGLADES,6,HAPAG LLOYD,JPO LIBRA,2
I,9/13/18,PT EVERGLADES,11,CROWLEY LINER SERVICES,K STORM,0.02
I,9/13/18,PT EVERGLADES,67,SEALAND,JPO LIBRA,14.09
I,9/13/18,PT EVERGLADES,90,HYBUR SHIPPING,VANTAGE,4
I,9/13/18,PT EVERGLADES,20,HAPAG LLOYD,JPO LIBRA,6
I,9/13/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,9/14/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,AS FIORELLA,0.69
I,9/14/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,9/14/18,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,10
I,9/14/18,PT EVERGLADES,76,KING OCEAN SERVICES,AS FIORELLA,2
I,9/14/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,9/14/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,AS FIORELLA,42.04
I,9/14/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,4
I,9/14/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,2
I,9/14/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,REGULA,1.17
I,9/14/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,AS FIORELLA,4.22
I,9/14/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,14
I,9/14/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,1
I,9/14/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,14
I,9/14/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,REGULA,0.17
I,9/14/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,17.75
I,9/14/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,4
I,9/14/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,AS FIORELLA,2.06
I,9/14/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,188.59
I,9/14/18,PT EVERGLADES,3,KING OCEAN SERVICES,AS FIORELLA,12
I,9/14/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,AS FIORELLA,4
I,9/14/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,AS FIORELLA,1.78
I,9/14/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,REGULA,2.17
I,9/14/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FIORELLA,14.75
I,9/14/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,15
I,9/14/18,PT EVERGLADES,9,KING OCEAN SERVICES,AS FIORELLA,0.93
I,9/14/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,7.25
I,9/14/18,PT EVERGLADES,47,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,32
I,9/14/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,2
I,9/14/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,AS FIORELLA,2
I,9/14/18,PT EVERGLADES,8,KING OCEAN SERVICES,AS FIORELLA,50.3
I,9/14/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,REGULA,0.17
I,9/14/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,GRAND EXPRESS,12
I,9/14/18,PT EVERGLADES,87,SEACOR ISLAND LINES LLC,GRAND EXPRESS,2
I,9/14/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,3
I,9/14/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,REGULA,4
I,9/14/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,9.92
I,9/14/18,PT EVERGLADES,51,CROWLEY LINER SERVICES,AS FIORELLA,1.94
I,9/14/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,2
I,9/14/18,PT EVERGLADES,39,KING OCEAN SERVICES,AS FIORELLA,48
I,9/14/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,10.8
I,9/14/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,23
I,9/14/18,PT EVERGLADES,20,KING OCEAN SERVICES,AS FIORELLA,2
I,9/14/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,REGULA,2
I,9/14/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,REGULA,2
I,9/14/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,AS FIORELLA,6.01
I,9/14/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,2.23
I,9/14/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,23
I,9/14/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FIORELLA,0
I,9/14/18,PT EVERGLADES,29,KING OCEAN SERVICES,AS FIORELLA,1
I,9/14/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,AS FIORELLA,154.1
I,9/14/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,REGULA,0.34
I,9/14/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,15
I,9/14/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,9/14/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,3
I,9/14/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,AS FIORELLA,77.61
I,9/14/18,PT EVERGLADES,27,CROWLEY LINER SERVICES,REGULA,2
I,9/14/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,AS FIORELLA,3.86
I,9/14/18,PT EVERGLADES,7,KING OCEAN SERVICES,AS FIORELLA,23.44
I,9/14/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,2
I,9/14/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,3
I,9/14/18,PT EVERGLADES,62,KING OCEAN SERVICES,AS FIORELLA,3
I,9/14/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,20
I,9/14/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,3
I,9/14/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,AS FIORELLA,5.31
I,9/14/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,REGULA,1
I,9/14/18,PT EVERGLADES,12,KING OCEAN SERVICES,AS FIORELLA,0.29
I,9/14/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,1.2
I,9/14/18,PT EVERGLADES,2,KING OCEAN SERVICES,AS FIORELLA,8
I,9/14/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,22
I,9/14/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,AS FIORELLA,0.48
I,9/14/18,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,4
I,9/14/18,PT EVERGLADES,89,KING OCEAN SERVICES,AS FIORELLA,1
I,9/14/18,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,4.34
I,9/14/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,9/14/18,PT EVERGLADES,89,CROWLEY LINER SERVICES,REGULA,0.17
I,9/14/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,1.75
I,9/14/18,PT EVERGLADES,,KING OCEAN SERVICES,AS FIORELLA,10.25
I,9/14/18,PT EVERGLADES,19,KING OCEAN SERVICES,AS FIORELLA,4.05
I,9/14/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,AS FIORELLA,32.89
I,9/14/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,AS FIORELLA,3
I,9/14/18,PT EVERGLADES,6,KING OCEAN SERVICES,AS FIORELLA,6
I,9/14/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,3
I,9/14/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,AS FIORELLA,2
I,9/14/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,AS FIORELLA,8
I,9/14/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,REGULA,0.17
I,9/14/18,PT EVERGLADES,31,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,4
I,9/14/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FIORELLA,53.52
I,9/14/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,REGULA,0.17
I,9/14/18,PT EVERGLADES,17,KING OCEAN SERVICES,AS FIORELLA,1
I,9/14/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,1
I,9/14/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,REGULA,0.17
I,9/14/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,GRAND EXPRESS,2
I,9/14/18,PT EVERGLADES,97,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,1
I,9/15/18,PT EVERGLADES,8,KING OCEAN SERVICES,FS IPANEMA,3.83
I,9/15/18,PT EVERGLADES,14,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,3
I,9/15/18,PT EVERGLADES,17,MAERSK LINE,MSC TORONTO,1
I,9/15/18,PT EVERGLADES,46,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.2
I,9/15/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,9/15/18,PT EVERGLADES,72,SEABOARD MARINE LTD,FS IPANEMA,1.75
I,9/15/18,PT EVERGLADES,10,HAMBURG SUD,MONTE ACONCAGUA,2
I,9/15/18,PT EVERGLADES,24,MAERSK LINE,MSC TORONTO,2
I,9/15/18,PT EVERGLADES,74,KING OCEAN SERVICES,FS IPANEMA,2
I,9/15/18,PT EVERGLADES,83,HAPAG LLOYD,MONTE ACONCAGUA,0.01
I,9/15/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,9
I,9/15/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,TUCANA J,2
I,9/15/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,TUCANA J,19.57
I,9/15/18,PT EVERGLADES,17,HAPAG LLOYD,MONTE ACONCAGUA,5
I,9/15/18,PT EVERGLADES,27,HAMBURG SUD,FS IPANEMA,10
I,9/15/18,PT EVERGLADES,70,MAERSK LINE,MSC TORONTO,13.88
I,9/15/18,PT EVERGLADES,86,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,2.85
I,9/15/18,PT EVERGLADES,86,KING OCEAN SERVICES,TUCANA J,0
I,9/15/18,PT EVERGLADES,95,KING OCEAN SERVICES,PARADERO,0.24
I,9/15/18,PT EVERGLADES,3,HAPAG LLOYD,MONTE ACONCAGUA,2
I,9/15/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,102
I,9/15/18,PT EVERGLADES,8,KING OCEAN SERVICES,TUCANA J,2.02
I,9/15/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,23.11
I,9/15/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.25
I,9/15/18,PT EVERGLADES,20,KING OCEAN SERVICES,FS IPANEMA,8
I,9/15/18,PT EVERGLADES,39,HAPAG LLOYD,MONTE ACONCAGUA,5
I,9/15/18,PT EVERGLADES,68,HAMBURG SUD,MONTE ACONCAGUA,11.25
I,9/15/18,PT EVERGLADES,86,KING OCEAN SERVICES,PARADERO,0
I,9/15/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,PARADERO,2
I,9/15/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PARADERO,18.65
I,9/15/18,PT EVERGLADES,23,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.62
I,9/15/18,PT EVERGLADES,44,HAPAG LLOYD,MONTE ACONCAGUA,121.89
I,9/15/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,12
I,9/15/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,FS IPANEMA,0
I,9/15/18,PT EVERGLADES,90,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,4
I,9/15/18,PT EVERGLADES,9,KING OCEAN SERVICES,FS IPANEMA,2
I,9/15/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,18.26
I,9/15/18,PT EVERGLADES,48,KING OCEAN SERVICES,TUCANA J,2.25
I,9/15/18,PT EVERGLADES,69,HAMBURG SUD,FS IPANEMA,2
I,9/15/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,78.09
I,9/15/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PARADERO,4.5
I,9/15/18,PT EVERGLADES,87,KING OCEAN SERVICES,FS IPANEMA,1
I,9/15/18,PT EVERGLADES,8,KING OCEAN SERVICES,PARADERO,2.03
I,9/15/18,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,22
I,9/15/18,PT EVERGLADES,63,MAERSK LINE,MSC TORONTO,1.75
I,9/15/18,PT EVERGLADES,84,KING OCEAN SERVICES,FS IPANEMA,2
I,9/15/18,PT EVERGLADES,85,HAMBURG SUD,MONTE ACONCAGUA,4.25
I,9/15/18,PT EVERGLADES,3,MAERSK LINE,MSC TORONTO,2
I,9/15/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,4
I,9/15/18,PT EVERGLADES,15,HAMBURG SUD,MONTE ACONCAGUA,4
I,9/15/18,PT EVERGLADES,20,KING OCEAN SERVICES,TUCANA J,17.29
I,9/15/18,PT EVERGLADES,64,MAERSK LINE,MSC TORONTO,1
I,9/15/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,PARADERO,4.25
I,9/15/18,PT EVERGLADES,87,HAMBURG SUD,FS IPANEMA,2
I,9/15/18,PT EVERGLADES,90,HAPAG LLOYD,MONTE ACONCAGUA,2
I,9/15/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,TUCANA J,4
I,9/15/18,PT EVERGLADES,20,MAERSK LINE,MSC TORONTO,21.75
I,9/15/18,PT EVERGLADES,63,HAPAG LLOYD,MONTE ACONCAGUA,0.67
I,9/15/18,PT EVERGLADES,94,HAMBURG SUD,MONTE ACONCAGUA,6.25
I,9/15/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,9/15/18,PT EVERGLADES,84,KING OCEAN SERVICES,TUCANA J,1.06
I,9/15/18,PT EVERGLADES,86,KING OCEAN SERVICES,FS IPANEMA,0
I,9/15/18,PT EVERGLADES,3,KING OCEAN SERVICES,PARADERO,2
I,9/15/18,PT EVERGLADES,17,KING OCEAN SERVICES,PARADERO,0.24
I,9/15/18,PT EVERGLADES,25,HAMBURG SUD,MONTE ACONCAGUA,26.5
I,9/15/18,PT EVERGLADES,69,HAMBURG SUD,MSC TORONTO,3
I,9/15/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,0
I,9/15/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,11.5
