Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,11/10/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,16.01
I,11/10/17,PT EVERGLADES,21,KING OCEAN SERVICES,HOHERIFF,5
I,11/10/17,PT EVERGLADES,44,CROWLEY LINER SERVICES,REGULA,2
I,11/10/17,PT EVERGLADES,87,KING OCEAN SERVICES,HOHERIFF,1
I,11/10/17,PT EVERGLADES,2,GREAT WHITE FLEET LTD,MSC CORINNA,1.75
I,11/10/17,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,11/10/17,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2
I,11/10/17,PT EVERGLADES,38,KING OCEAN SERVICES,HOHERIFF,8.98
I,11/10/17,PT EVERGLADES,72,KING OCEAN SERVICES,HOHERIFF,6
I,11/10/17,PT EVERGLADES,62,KING OCEAN SERVICES,HOHERIFF,2
I,11/10/17,PT EVERGLADES,3,CROWLEY LINER SERVICES,REGULA,2
I,11/10/17,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC CORINNA,5.25
I,11/10/17,PT EVERGLADES,95,KING OCEAN SERVICES,HOHERIFF,1
I,11/10/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,REGULA,6
I,11/10/17,PT EVERGLADES,22,KING OCEAN SERVICES,HOHERIFF,8
I,11/10/17,PT EVERGLADES,85,KING OCEAN SERVICES,HOHERIFF,5
I,11/10/17,PT EVERGLADES,31,CROWLEY LINER SERVICES,REGULA,1.75
I,11/10/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,DENEB J,18
I,11/10/17,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC CORINNA,1
I,11/10/17,PT EVERGLADES,7,GREAT WHITE FLEET LTD,MSC CORINNA,11.38
I,11/10/17,PT EVERGLADES,48,GREAT WHITE FLEET LTD,MSC CORINNA,0.88
I,11/10/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,0
I,11/10/17,PT EVERGLADES,82,GREAT WHITE FLEET LTD,MSC CORINNA,0.51
I,11/10/17,PT EVERGLADES,7,KING OCEAN SERVICES,HOHERIFF,2
I,11/10/17,PT EVERGLADES,49,KING OCEAN SERVICES,HOHERIFF,0.02
I,11/10/17,PT EVERGLADES,70,CROWLEY LINER SERVICES,DENEB J,10
I,11/10/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,REGULA,2
I,11/10/17,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,2
I,11/10/17,PT EVERGLADES,40,CROWLEY LINER SERVICES,REGULA,4
I,11/10/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,2
I,11/10/17,PT EVERGLADES,94,KING OCEAN SERVICES,HOHERIFF,3
I,11/10/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,36
I,11/10/17,PT EVERGLADES,19,GREAT WHITE FLEET LTD,MSC CORINNA,16.12
I,11/10/17,PT EVERGLADES,29,KING OCEAN SERVICES,HOHERIFF,1
I,11/10/17,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2.75
I,11/10/17,PT EVERGLADES,61,MEDITERRANEAN SHIPPING COMPANY,MSC CORINNA,0.7
I,11/10/17,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC CORINNA,2.7
I,11/10/17,PT EVERGLADES,74,KING OCEAN SERVICES,HOHERIFF,2
I,11/10/17,PT EVERGLADES,,KING OCEAN SERVICES,HOHERIFF,4.25
I,11/10/17,PT EVERGLADES,73,KING OCEAN SERVICES,HOHERIFF,2
I,11/10/17,PT EVERGLADES,8,GREAT WHITE FLEET LTD,MSC CORINNA,363.19
I,11/10/17,PT EVERGLADES,20,KING OCEAN SERVICES,HOHERIFF,4
I,11/10/17,PT EVERGLADES,24,KING OCEAN SERVICES,HOHERIFF,5.76
I,11/10/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CHAMPION III,0
I,11/10/17,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,10.75
I,11/10/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,REGULA,2
I,11/10/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,1
I,11/10/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,2
I,11/10/17,PT EVERGLADES,39,GREAT WHITE FLEET LTD,MSC CORINNA,1.76
I,11/10/17,PT EVERGLADES,48,KING OCEAN SERVICES,HOHERIFF,2
I,11/10/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,4.5
I,11/10/17,PT EVERGLADES,73,GREAT WHITE FLEET LTD,MSC CORINNA,1.75
I,11/10/17,PT EVERGLADES,86,GREAT WHITE FLEET LTD,MSC CORINNA,0
I,11/10/17,PT EVERGLADES,3,KING OCEAN SERVICES,HOHERIFF,2
I,11/10/17,PT EVERGLADES,40,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,2
I,11/10/17,PT EVERGLADES,44,GREAT WHITE FLEET LTD,MSC CORINNA,7
I,11/10/17,PT EVERGLADES,22,GREAT WHITE FLEET LTD,MSC CORINNA,1.75
I,11/10/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,9
I,11/10/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,DENEB J,4.5
I,11/10/17,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,10
I,11/10/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,6
I,11/11/17,PT EVERGLADES,,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,1.31
I,11/11/17,PT EVERGLADES,,KING OCEAN SERVICES,DOLE ECUADOR,8
I,11/11/17,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,3
I,11/11/17,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,53.42
I,11/11/17,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,11/11/17,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,11/11/17,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,23.49
I,11/11/17,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.26
I,11/11/17,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,31.93
I,11/11/17,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,11/11/17,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,11/11/17,PT EVERGLADES,95,KING OCEAN SERVICES,FS IPANEMA,0.06
I,11/11/17,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,15.07
I,11/11/17,PT EVERGLADES,94,KING OCEAN SERVICES,DOLE ECUADOR,2
I,11/11/17,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,11/11/17,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,7.71
I,11/11/17,PT EVERGLADES,39,KING OCEAN SERVICES,FS IPANEMA,3.39
I,11/11/17,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,11/11/17,PT EVERGLADES,76,KING OCEAN SERVICES,DOLE ECUADOR,2
I,11/11/17,PT EVERGLADES,86,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,2.49
I,11/11/17,PT EVERGLADES,,KING OCEAN SERVICES,FS IPANEMA,6.96
I,11/11/17,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,11/11/17,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,118.98
I,11/11/17,PT EVERGLADES,97,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.82
I,11/11/17,PT EVERGLADES,20,KING OCEAN SERVICES,FS IPANEMA,4.99
I,11/11/17,PT EVERGLADES,90,KING OCEAN SERVICES,DOLE ECUADOR,4
I,11/11/17,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,3
I,11/11/17,PT EVERGLADES,47,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,32
I,11/11/17,PT EVERGLADES,84,KING OCEAN SERVICES,FS IPANEMA,1
I,11/11/17,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,4
I,11/11/17,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,1.04
I,11/11/17,PT EVERGLADES,86,KING OCEAN SERVICES,FS IPANEMA,0
I,11/11/17,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,11/11/17,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,6.52
I,11/11/17,PT EVERGLADES,8,KING OCEAN SERVICES,DOLE ECUADOR,8.23
I,11/11/17,PT EVERGLADES,72,SEABOARD MARINE LTD,FS IPANEMA,1.75
I,11/11/17,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.12
I,11/11/17,PT EVERGLADES,96,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,4
I,11/11/17,PT EVERGLADES,22,KING OCEAN SERVICES,DOLE ECUADOR,2
I,11/11/17,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,6
I,11/11/17,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,4
I,11/11/17,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,7.15
I,11/11/17,PT EVERGLADES,86,HAMBURG SUD,FS IPANEMA,0
I,11/11/17,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,5
I,11/11/17,PT EVERGLADES,42,KING OCEAN SERVICES,FS IPANEMA,0.4
I,11/11/17,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1.25
I,11/11/17,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,8.2
I,11/11/17,PT EVERGLADES,7,KING OCEAN SERVICES,DOLE ECUADOR,9.76
I,11/11/17,PT EVERGLADES,22,KING OCEAN SERVICES,FS IPANEMA,0.15
I,11/11/17,PT EVERGLADES,12,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,2
I,11/11/17,PT EVERGLADES,94,KING OCEAN SERVICES,FS IPANEMA,2
I,11/11/17,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2.73
I,11/11/17,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1.75
I,11/11/17,PT EVERGLADES,95,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,0
I,11/11/17,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,10
I,11/11/17,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,3.29
I,11/11/17,PT EVERGLADES,34,KING OCEAN SERVICES,FS IPANEMA,5.04
I,11/11/17,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,11/12/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,31.5
I,11/12/17,PT EVERGLADES,87,SEALAND,MAERSK WILMINGTON,2
I,11/12/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,2.5
I,11/12/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,2.14
I,11/12/17,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,16.73
I,11/12/17,PT EVERGLADES,73,CROWLEY LINER SERVICES,PAVO J,3
I,11/12/17,PT EVERGLADES,6,CROWLEY LINER SERVICES,PAVO J,2
I,11/12/17,PT EVERGLADES,86,KING OCEAN SERVICES,PEGASUS J,0
I,11/12/17,PT EVERGLADES,95,CROWLEY LINER SERVICES,PEGASUS J,0.01
I,11/12/17,PT EVERGLADES,90,CROWLEY LINER SERVICES,PAVO J,22.4
I,11/12/17,PT EVERGLADES,48,CROWLEY LINER SERVICES,PAVO J,0.05
I,11/12/17,PT EVERGLADES,17,CROWLEY LINER SERVICES,PAVO J,2
I,11/12/17,PT EVERGLADES,,CROWLEY LINER SERVICES,PEGASUS J,33.86
I,11/12/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,PEGASUS J,13.5
I,11/12/17,PT EVERGLADES,60,CROWLEY LINER SERVICES,PAVO J,0.48
I,11/12/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,22.82
I,11/12/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,PEGASUS J,0
I,11/12/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,PEGASUS J,3.05
I,11/12/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,PAVO J,0.07
I,11/12/17,PT EVERGLADES,48,KING OCEAN SERVICES,PEGASUS J,2
I,11/12/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,PAVO J,0.11
I,11/12/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,PAVO J,5.9
I,11/12/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,36
I,11/12/17,PT EVERGLADES,59,CROWLEY LINER SERVICES,PEGASUS J,6.75
I,11/12/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,12.27
I,11/12/17,PT EVERGLADES,74,CROWLEY LINER SERVICES,PEGASUS J,4.52
I,11/12/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,9.19
I,11/12/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,92.41
I,11/12/17,PT EVERGLADES,73,SEALAND,SPIRIT OF TOKYO,14
I,11/12/17,PT EVERGLADES,44,SEALAND,SPIRIT OF TOKYO,14
I,11/12/17,PT EVERGLADES,96,SEALAND,SPIRIT OF TOKYO,1.75
I,11/12/17,PT EVERGLADES,7,KING OCEAN SERVICES,PEGASUS J,4
I,11/12/17,PT EVERGLADES,44,KING OCEAN SERVICES,PEGASUS J,6
I,11/12/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,PAVO J,9.01
I,11/12/17,PT EVERGLADES,60,CROWLEY LINER SERVICES,PEGASUS J,0.4
I,11/12/17,PT EVERGLADES,62,KING OCEAN SERVICES,PEGASUS J,2
I,11/12/17,PT EVERGLADES,86,MAERSK LINE,MAERSK WILMINGTON,0
I,11/12/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,PAVO J,10
I,11/12/17,PT EVERGLADES,48,SEALAND,SPIRIT OF TOKYO,0.04
I,11/12/17,PT EVERGLADES,3,SEALAND,SPIRIT OF TOKYO,7.96
I,11/12/17,PT EVERGLADES,38,CROWLEY LINER SERVICES,PEGASUS J,1.99
I,11/12/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,PEGASUS J,6.68
I,11/12/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,11/12/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,66.98
I,11/12/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,105.72
I,11/12/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,PAVO J,2
I,11/12/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,PEGASUS J,1.25
I,11/12/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,PEGASUS J,38.08
I,11/12/17,PT EVERGLADES,44,CROWLEY LINER SERVICES,PEGASUS J,8.25
I,11/12/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,4
I,11/12/17,PT EVERGLADES,8,SEALAND,SPIRIT OF TOKYO,2
I,11/12/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,PEGASUS J,0.68
I,11/12/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,PEGASUS J,4.7
I,11/12/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,PAVO J,3.83
I,11/12/17,PT EVERGLADES,28,CROWLEY LINER SERVICES,PAVO J,0.89
I,11/12/17,PT EVERGLADES,20,CROWLEY LINER SERVICES,PEGASUS J,3.68
I,11/12/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,PAVO J,5.88
I,11/12/17,PT EVERGLADES,15,CROWLEY LINER SERVICES,PAVO J,0.59
I,11/12/17,PT EVERGLADES,68,CROWLEY LINER SERVICES,PAVO J,5.5
I,11/12/17,PT EVERGLADES,72,AMERICAN PRESIDENT LINES,SPIRIT OF TOKYO,2
I,11/12/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,PAVO J,1.45
I,11/12/17,PT EVERGLADES,7,AMERICAN PRESIDENT LINES,SPIRIT OF TOKYO,2
I,11/12/17,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,2
I,11/12/17,PT EVERGLADES,84,SEALAND,SPIRIT OF TOKYO,2
I,11/12/17,PT EVERGLADES,19,CROWLEY LINER SERVICES,PAVO J,0.41
I,11/12/17,PT EVERGLADES,8,KING OCEAN SERVICES,PEGASUS J,6.25
I,11/12/17,PT EVERGLADES,88,MAERSK LINE,SPIRIT OF TOKYO,2
I,11/12/17,PT EVERGLADES,64,CROWLEY LINER SERVICES,PAVO J,5
I,11/12/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,PEGASUS J,2
I,11/12/17,PT EVERGLADES,24,CROWLEY LINER SERVICES,PAVO J,8.45
I,11/12/17,PT EVERGLADES,24,KING OCEAN SERVICES,PEGASUS J,2
I,11/12/17,PT EVERGLADES,95,CROWLEY LINER SERVICES,PAVO J,0.5
I,11/12/17,PT EVERGLADES,20,KING OCEAN SERVICES,PEGASUS J,2.25
I,11/12/17,PT EVERGLADES,73,CROWLEY LINER SERVICES,PEGASUS J,2
I,11/13/17,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,4
I,11/13/17,PT EVERGLADES,38,HAMBURG SUD,JPO LIBRA,3
I,11/13/17,PT EVERGLADES,8,KING OCEAN SERVICES,GREEN FAST,94
I,11/13/17,PT EVERGLADES,25,HYBUR SHIPPING,CARIBE MARINER,2
I,11/13/17,PT EVERGLADES,15,HAMBURG SUD,JPO LIBRA,2
I,11/13/17,PT EVERGLADES,61,KING OCEAN SERVICES,GREEN FAST,0.58
I,11/13/17,PT EVERGLADES,69,HAMBURG SUD,JPO LIBRA,5
I,11/13/17,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0
I,11/13/17,PT EVERGLADES,7,HAPAG LLOYD,JPO LIBRA,8
I,11/13/17,PT EVERGLADES,39,HAPAG LLOYD,JPO LIBRA,1
I,11/13/17,PT EVERGLADES,44,HAPAG LLOYD,JPO LIBRA,2
I,11/13/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,DENEB J,2.18
I,11/13/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,176.03
I,11/13/17,PT EVERGLADES,68,CMA-CGM,JPO LIBRA,18.86
I,11/13/17,PT EVERGLADES,95,HAMBURG SUD,JPO LIBRA,6
I,11/13/17,PT EVERGLADES,22,HAPAG LLOYD,JPO LIBRA,5
I,11/13/17,PT EVERGLADES,94,CMA-CGM,JPO LIBRA,6
I,11/13/17,PT EVERGLADES,20,KING OCEAN SERVICES,GREEN FAST,7.29
I,11/13/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,24.3
I,11/13/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,DENEB J,7.5
I,11/13/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,DENEB J,38.83
I,11/13/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,DENEB J,46.32
I,11/13/17,PT EVERGLADES,44,CROWLEY LINER SERVICES,DENEB J,1
I,11/13/17,PT EVERGLADES,48,HAPAG LLOYD,JPO LIBRA,4
I,11/13/17,PT EVERGLADES,69,HYBUR SHIPPING,CARIBE MARINER,0.5
I,11/13/17,PT EVERGLADES,,HAMBURG SUD,JPO LIBRA,3
I,11/13/17,PT EVERGLADES,17,KING OCEAN SERVICES,GREEN FAST,2
I,11/13/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,DENEB J,1.13
I,11/13/17,PT EVERGLADES,61,HAMBURG SUD,JPO LIBRA,3
I,11/13/17,PT EVERGLADES,84,KING OCEAN SERVICES,GREEN FAST,5.25
I,11/13/17,PT EVERGLADES,3,HAPAG LLOYD,JPO LIBRA,27.75
I,11/13/17,PT EVERGLADES,7,AMERICAN PRESIDENT LINES,JPO LIBRA,12
I,11/13/17,PT EVERGLADES,59,CROWLEY LINER SERVICES,DENEB J,2.25
I,11/13/17,PT EVERGLADES,73,HAMBURG SUD,JPO LIBRA,4
I,11/13/17,PT EVERGLADES,20,CROWLEY LINER SERVICES,DENEB J,3.65
I,11/13/17,PT EVERGLADES,,CMA-CGM,JPO LIBRA,4.05
I,11/13/17,PT EVERGLADES,73,CMA-CGM,JPO LIBRA,0.07
I,11/13/17,PT EVERGLADES,86,KING OCEAN SERVICES,GREEN FAST,0
I,11/13/17,PT EVERGLADES,3,CROWLEY LINER SERVICES,DENEB J,2
I,11/13/17,PT EVERGLADES,17,CROWLEY LINER SERVICES,DENEB J,1.13
I,11/13/17,PT EVERGLADES,19,HAPAG LLOYD,JPO LIBRA,4
I,11/13/17,PT EVERGLADES,30,CMA-CGM,JPO LIBRA,2
I,11/13/17,PT EVERGLADES,39,KING OCEAN SERVICES,GREEN FAST,10
I,11/13/17,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2
I,11/13/17,PT EVERGLADES,7,KING OCEAN SERVICES,GREEN FAST,33.72
I,11/13/17,PT EVERGLADES,16,HAPAG LLOYD,JPO LIBRA,1
I,11/13/17,PT EVERGLADES,16,KING OCEAN SERVICES,GREEN FAST,1.64
I,11/13/17,PT EVERGLADES,44,KING OCEAN SERVICES,GREEN FAST,43
I,11/13/17,PT EVERGLADES,62,KING OCEAN SERVICES,GREEN FAST,0.58
I,11/13/17,PT EVERGLADES,17,HAMBURG SUD,JPO LIBRA,4
I,11/13/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,DENEB J,5.73
I,11/13/17,PT EVERGLADES,27,HAPAG LLOYD,JPO LIBRA,1
I,11/13/17,PT EVERGLADES,68,HAPAG LLOYD,JPO LIBRA,1.75
I,11/13/17,PT EVERGLADES,82,HAMBURG SUD,JPO LIBRA,0.4
I,11/13/17,PT EVERGLADES,69,HAPAG LLOYD,JPO LIBRA,2
I,11/13/17,PT EVERGLADES,2,HAPAG LLOYD,JPO LIBRA,12
I,11/13/17,PT EVERGLADES,38,CROWLEY LINER SERVICES,DENEB J,2
I,11/13/17,PT EVERGLADES,48,KING OCEAN SERVICES,GREEN FAST,1.95
I,11/13/17,PT EVERGLADES,70,HAMBURG SUD,JPO LIBRA,8.01
I,11/13/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,137.92
I,11/13/17,PT EVERGLADES,85,HAPAG LLOYD,JPO LIBRA,1
I,11/13/17,PT EVERGLADES,3,KING OCEAN SERVICES,GREEN FAST,8.36
I,11/13/17,PT EVERGLADES,69,CROWLEY LINER SERVICES,DENEB J,21.25
I,11/13/17,PT EVERGLADES,8,HAMBURG SUD,JPO LIBRA,12
I,11/13/17,PT EVERGLADES,16,HAMBURG SUD,JPO LIBRA,1.01
I,11/13/17,PT EVERGLADES,62,HAMBURG SUD,JPO LIBRA,8.6
I,11/13/17,PT EVERGLADES,84,HYBUR SHIPPING,CARIBE MARINER,0.5
I,11/13/17,PT EVERGLADES,94,HAPAG LLOYD,JPO LIBRA,1.75
I,11/13/17,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,11/13/17,PT EVERGLADES,11,CROWLEY LINER SERVICES,DENEB J,0.08
I,11/13/17,PT EVERGLADES,21,KING OCEAN SERVICES,GREEN FAST,2.96
I,11/13/17,PT EVERGLADES,,HAPAG LLOYD,JPO LIBRA,1
I,11/13/17,PT EVERGLADES,4,KING OCEAN SERVICES,GREEN FAST,1
I,11/13/17,PT EVERGLADES,25,CMA-CGM,JPO LIBRA,16.05
I,11/13/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,5.49
I,11/13/17,PT EVERGLADES,48,HAMBURG SUD,JPO LIBRA,0.13
I,11/13/17,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE MARINER,0
I,11/13/17,PT EVERGLADES,6,HAPAG LLOYD,JPO LIBRA,8.02
I,11/13/17,PT EVERGLADES,30,HAMBURG SUD,JPO LIBRA,0.2
I,11/13/17,PT EVERGLADES,76,CROWLEY LINER SERVICES,DENEB J,2
I,11/13/17,PT EVERGLADES,3,HAMBURG SUD,JPO LIBRA,6
I,11/13/17,PT EVERGLADES,48,CMA-CGM,JPO LIBRA,0.01
I,11/13/17,PT EVERGLADES,69,KING OCEAN SERVICES,GREEN FAST,33.05
I,11/13/17,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,11/13/17,PT EVERGLADES,20,HAMBURG SUD,JPO LIBRA,19.38
I,11/13/17,PT EVERGLADES,21,HAMBURG SUD,JPO LIBRA,5
I,11/13/17,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,8.75
I,11/13/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,16
I,11/13/17,PT EVERGLADES,95,KING OCEAN SERVICES,GREEN FAST,0.33
I,11/13/17,PT EVERGLADES,10,HAMBURG SUD,JPO LIBRA,2
I,11/13/17,PT EVERGLADES,85,KING OCEAN SERVICES,GREEN FAST,0.33
I,11/13/17,PT EVERGLADES,29,HAMBURG SUD,JPO LIBRA,2.2
I,11/13/17,PT EVERGLADES,84,HAMBURG SUD,JPO LIBRA,10
I,11/13/17,PT EVERGLADES,12,HAPAG LLOYD,JPO LIBRA,4
I,11/13/17,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,1
I,11/13/17,PT EVERGLADES,9,HAPAG LLOYD,JPO LIBRA,4
I,11/13/17,PT EVERGLADES,18,HAMBURG SUD,JPO LIBRA,1
I,11/13/17,PT EVERGLADES,40,KING OCEAN SERVICES,GREEN FAST,1.58
I,11/13/17,PT EVERGLADES,70,CROWLEY LINER SERVICES,TUCANA J,4
I,11/13/17,PT EVERGLADES,84,CMA-CGM,JPO LIBRA,1.87
I,11/13/17,PT EVERGLADES,95,CROWLEY LINER SERVICES,DENEB J,0.02
I,11/13/17,PT EVERGLADES,,KING OCEAN SERVICES,GREEN FAST,8.37
I,11/13/17,PT EVERGLADES,39,HAMBURG SUD,JPO LIBRA,5.07
I,11/13/17,PT EVERGLADES,2,HAMBURG SUD,JPO LIBRA,4
I,11/13/17,PT EVERGLADES,7,HAMBURG SUD,JPO LIBRA,28.82
I,11/13/17,PT EVERGLADES,8,HAPAG LLOYD,JPO LIBRA,5.99
I,11/13/17,PT EVERGLADES,25,KING OCEAN SERVICES,GREEN FAST,16
I,11/13/17,PT EVERGLADES,44,CROWLEY LINER SERVICES,TUCANA J,13.25
