Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,7/13/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,7/13/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,21.86
I,7/13/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,1
I,7/13/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHEBANK,6
I,7/13/18,PT EVERGLADES,21,MAERSK LINE,RIO DE LA PLATA,6
I,7/13/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHEBANK,19.88
I,7/13/18,PT EVERGLADES,61,KING OCEAN SERVICES,HOHEBANK,2
I,7/13/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PARADERO,4.5
I,7/13/18,PT EVERGLADES,70,MAERSK LINE,RIO DE LA PLATA,28.44
I,7/13/18,PT EVERGLADES,74,KING OCEAN SERVICES,HOHEBANK,4
I,7/13/18,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,2
I,7/13/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHEBANK,2
I,7/13/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHEBANK,2
I,7/13/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,1
I,7/13/18,PT EVERGLADES,96,KING OCEAN SERVICES,HOHEBANK,3.12
I,7/13/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,313.53
I,7/13/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,37.57
I,7/13/18,PT EVERGLADES,30,KING OCEAN SERVICES,HOHEBANK,6
I,7/13/18,PT EVERGLADES,6,KING OCEAN SERVICES,HOHEBANK,1.95
I,7/13/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,16
I,7/13/18,PT EVERGLADES,34,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.75
I,7/13/18,PT EVERGLADES,59,KING OCEAN SERVICES,HOHEBANK,4
I,7/13/18,PT EVERGLADES,62,MAERSK LINE,RIO DE LA PLATA,0.2
I,7/13/18,PT EVERGLADES,83,MAERSK LINE,SEALAND MICHIGAN,2
I,7/13/18,PT EVERGLADES,25,HAMBURG SUD,RIO DE LA PLATA,0.5
I,7/13/18,PT EVERGLADES,,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,5.25
I,7/13/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,10.69
I,7/13/18,PT EVERGLADES,73,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,11.24
I,7/13/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,4
I,7/13/18,PT EVERGLADES,29,KING OCEAN SERVICES,HOHEBANK,2.62
I,7/13/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,4.99
I,7/13/18,PT EVERGLADES,22,MAERSK LINE,RIO DE LA PLATA,55.89
I,7/13/18,PT EVERGLADES,33,MAERSK LINE,RIO DE LA PLATA,2
I,7/13/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,7.05
I,7/13/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,1.64
I,7/13/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,14.17
I,7/13/18,PT EVERGLADES,10,KING OCEAN SERVICES,HOHEBANK,1
I,7/13/18,PT EVERGLADES,17,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,0.4
I,7/13/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,17.11
I,7/13/18,PT EVERGLADES,21,KING OCEAN SERVICES,HOHEBANK,1.18
I,7/13/18,PT EVERGLADES,48,HAMBURG SUD,RIO DE LA PLATA,1
I,7/13/18,PT EVERGLADES,70,KING OCEAN SERVICES,HOHEBANK,20
I,7/13/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,11.1
I,7/13/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,0.33
I,7/13/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,10.26
I,7/13/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHEBANK,0
I,7/13/18,PT EVERGLADES,87,KING OCEAN SERVICES,HOHEBANK,0.06
I,7/13/18,PT EVERGLADES,40,MAERSK LINE,RIO DE LA PLATA,2
I,7/13/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,28.04
I,7/13/18,PT EVERGLADES,8,KING OCEAN SERVICES,HOHEBANK,8
I,7/13/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,19.5
I,7/13/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHEBANK,5
I,7/13/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,11
I,7/13/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,4
I,7/13/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,10.73
I,7/13/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,71.99
I,7/13/18,PT EVERGLADES,39,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.75
I,7/13/18,PT EVERGLADES,84,HAMBURG SUD,RIO DE LA PLATA,0.5
I,7/13/18,PT EVERGLADES,86,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,3.46
I,7/13/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,GRAND EXPRESS,45
I,7/13/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,34.16
I,7/13/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,14
I,7/13/18,PT EVERGLADES,2,MAERSK LINE,RIO DE LA PLATA,2
I,7/13/18,PT EVERGLADES,33,KING OCEAN SERVICES,HOHEBANK,1
I,7/13/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,2
I,7/13/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,REGULA,1
I,7/13/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,1.6
I,7/13/18,PT EVERGLADES,82,MAERSK LINE,RIO DE LA PLATA,0.2
I,7/13/18,PT EVERGLADES,85,MAERSK LINE,RIO DE LA PLATA,1.34
I,7/13/18,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,9
I,7/13/18,PT EVERGLADES,15,MAERSK LINE,RIO DE LA PLATA,7.87
I,7/13/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHEBANK,5
I,7/13/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,12.22
I,7/13/18,PT EVERGLADES,68,MAERSK LINE,RIO DE LA PLATA,2.5
I,7/13/18,PT EVERGLADES,94,MAERSK LINE,RIO DE LA PLATA,16.8
I,7/13/18,PT EVERGLADES,9,MAERSK LINE,RIO DE LA PLATA,1
I,7/13/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,1.36
I,7/13/18,PT EVERGLADES,11,MAERSK LINE,RIO DE LA PLATA,4
I,7/13/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,2.05
I,7/13/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PARADERO,20.25
I,7/13/18,PT EVERGLADES,76,MAERSK LINE,RIO DE LA PLATA,100
I,7/13/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHEBANK,2.94
I,7/13/18,PT EVERGLADES,25,MAERSK LINE,RIO DE LA PLATA,11
I,7/13/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PARADERO,4.5
I,7/13/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,4
I,7/13/18,PT EVERGLADES,21,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0.12
I,7/13/18,PT EVERGLADES,89,MAERSK LINE,RIO DE LA PLATA,11
I,7/13/18,PT EVERGLADES,52,KING OCEAN SERVICES,HOHEBANK,4
I,7/13/18,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,0.41
I,7/13/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,1
I,7/13/18,PT EVERGLADES,87,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.75
I,7/13/18,PT EVERGLADES,7,KING OCEAN SERVICES,HOHEBANK,0.82
I,7/13/18,PT EVERGLADES,19,MAERSK LINE,RIO DE LA PLATA,8.2
I,7/13/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,56.22
I,7/13/18,PT EVERGLADES,44,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,8.01
I,7/13/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,2
I,7/13/18,PT EVERGLADES,15,KING OCEAN SERVICES,HOHEBANK,3
I,7/13/18,PT EVERGLADES,64,MAERSK LINE,RIO DE LA PLATA,3
I,7/13/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,2
I,7/13/18,PT EVERGLADES,69,MAERSK LINE,RIO DE LA PLATA,11.56
I,7/13/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHEBANK,101.5
I,7/13/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,4.37
I,7/13/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,0
I,7/13/18,PT EVERGLADES,94,KING OCEAN SERVICES,HOHEBANK,1
I,7/13/18,PT EVERGLADES,22,HAMBURG SUD,RIO DE LA PLATA,2
I,7/13/18,PT EVERGLADES,56,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,1
I,7/13/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,0.21
I,7/13/18,PT EVERGLADES,46,KING OCEAN SERVICES,HOHEBANK,0
I,7/13/18,PT EVERGLADES,31,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,0.5
I,7/13/18,PT EVERGLADES,81,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,1
I,7/13/18,PT EVERGLADES,84,MAERSK LINE,RIO DE LA PLATA,13.87
I,7/13/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,4.77
I,7/13/18,PT EVERGLADES,19,KING OCEAN SERVICES,HOHEBANK,3.98
I,7/13/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,2
I,7/13/18,PT EVERGLADES,80,KING OCEAN SERVICES,HOHEBANK,0.38
I,7/13/18,PT EVERGLADES,,MAERSK LINE,RIO DE LA PLATA,7.11
I,7/13/18,PT EVERGLADES,39,MAERSK LINE,RIO DE LA PLATA,2
I,7/13/18,PT EVERGLADES,32,KING OCEAN SERVICES,HOHEBANK,0.02
I,7/13/18,PT EVERGLADES,44,MAERSK LINE,RIO DE LA PLATA,4
I,7/13/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,7.67
I,7/13/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,0.33
I,7/13/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,1
I,7/13/18,PT EVERGLADES,19,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.79
I,7/13/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,3.75
I,7/13/18,PT EVERGLADES,11,KING OCEAN SERVICES,HOHEBANK,1
I,7/13/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,13.04
I,7/13/18,PT EVERGLADES,20,MAERSK LINE,RIO DE LA PLATA,7.13
I,7/13/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,137.48
I,7/13/18,PT EVERGLADES,90,MAERSK LINE,RIO DE LA PLATA,0.4
I,7/13/18,PT EVERGLADES,95,KING OCEAN SERVICES,HOHEBANK,6
I,7/13/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,13
I,7/13/18,PT EVERGLADES,22,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.76
I,7/13/18,PT EVERGLADES,48,MAERSK LINE,RIO DE LA PLATA,2
I,7/13/18,PT EVERGLADES,63,MAERSK LINE,RIO DE LA PLATA,1.99
I,7/13/18,PT EVERGLADES,69,HAMBURG SUD,RIO DE LA PLATA,9
I,7/13/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,11.27
I,7/13/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,62.53
I,7/14/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,TUCANA J,1.96
I,7/14/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,TUCANA J,1.64
I,7/14/18,PT EVERGLADES,93,HAPAG LLOYD,ST. LOUIS EXPRESS,1
I,7/14/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,1
I,7/14/18,PT EVERGLADES,49,HAPAG LLOYD,ST. LOUIS EXPRESS,2.78
I,7/14/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,8
I,7/14/18,PT EVERGLADES,82,HAPAG LLOYD,ST. LOUIS EXPRESS,0.16
I,7/14/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,7
I,7/14/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,0.5
I,7/14/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,128.25
I,7/14/18,PT EVERGLADES,90,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,7/14/18,PT EVERGLADES,94,HAPAG LLOYD,ST. LOUIS EXPRESS,9.7
I,7/14/18,PT EVERGLADES,40,HAPAG LLOYD,ST. LOUIS EXPRESS,5.15
I,7/14/18,PT EVERGLADES,76,HAPAG LLOYD,ST. LOUIS EXPRESS,2.25
I,7/14/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,TUCANA J,2.04
I,7/14/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,7/14/18,PT EVERGLADES,89,HAPAG LLOYD,ST. LOUIS EXPRESS,0.15
I,7/14/18,PT EVERGLADES,,KING OCEAN SERVICES,TUCANA J,0.5
I,7/14/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,TUCANA J,48.84
I,7/14/18,PT EVERGLADES,34,HAPAG LLOYD,ST. LOUIS EXPRESS,1
I,7/14/18,PT EVERGLADES,61,KING OCEAN SERVICES,TUCANA J,7.31
I,7/14/18,PT EVERGLADES,,HAMBURG SUD,MELBOURNE STRAIT,4
I,7/14/18,PT EVERGLADES,,OCEAN NETWORK EXPRESS,ST. LOUIS EXPRESS,1.98
I,7/14/18,PT EVERGLADES,8,KING OCEAN SERVICES,TUCANA J,1.81
I,7/14/18,PT EVERGLADES,19,HAPAG LLOYD,ST. LOUIS EXPRESS,21.56
I,7/14/18,PT EVERGLADES,28,HAPAG LLOYD,ST. LOUIS EXPRESS,11
I,7/14/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,24
I,7/14/18,PT EVERGLADES,91,HAPAG LLOYD,ST. LOUIS EXPRESS,2
I,7/14/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,TUCANA J,0
I,7/14/18,PT EVERGLADES,27,OCEAN NETWORK EXPRESS,ST. LOUIS EXPRESS,2
I,7/14/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,TUCANA J,2
I,7/14/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,10.16
I,7/14/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,TUCANA J,1
I,7/14/18,PT EVERGLADES,36,HAPAG LLOYD,ST. LOUIS EXPRESS,0.99
I,7/14/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,MELBOURNE STRAIT,1
I,7/14/18,PT EVERGLADES,97,HAPAG LLOYD,ST. LOUIS EXPRESS,0.06
I,7/14/18,PT EVERGLADES,,YANG MING LINE,ST. LOUIS EXPRESS,4
I,7/14/18,PT EVERGLADES,85,KING OCEAN SERVICES,MELBOURNE STRAIT,0.4
I,7/14/18,PT EVERGLADES,95,HAPAG LLOYD,ST. LOUIS EXPRESS,4.15
I,7/14/18,PT EVERGLADES,11,HAPAG LLOYD,ST. LOUIS EXPRESS,2
I,7/14/18,PT EVERGLADES,56,KING OCEAN SERVICES,TUCANA J,2.25
I,7/14/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,7
I,7/14/18,PT EVERGLADES,21,KING OCEAN SERVICES,TUCANA J,1
I,7/14/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,16.22
I,7/14/18,PT EVERGLADES,70,KING OCEAN SERVICES,TUCANA J,20
I,7/14/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,2.75
I,7/14/18,PT EVERGLADES,94,KING OCEAN SERVICES,MELBOURNE STRAIT,0
I,7/14/18,PT EVERGLADES,,CROWLEY LINER SERVICES,TUCANA J,13.22
I,7/14/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,49.5
I,7/14/18,PT EVERGLADES,70,HAPAG LLOYD,ST. LOUIS EXPRESS,1
I,7/14/18,PT EVERGLADES,76,KING OCEAN SERVICES,MELBOURNE STRAIT,4
I,7/14/18,PT EVERGLADES,94,SEABOARD MARINE LTD,MELBOURNE STRAIT,1.75
I,7/14/18,PT EVERGLADES,39,HAPAG LLOYD,ST. LOUIS EXPRESS,3.72
I,7/14/18,PT EVERGLADES,84,KING OCEAN SERVICES,TUCANA J,0.25
I,7/14/18,PT EVERGLADES,86,HAPAG LLOYD,ST. LOUIS EXPRESS,1
I,7/14/18,PT EVERGLADES,,HAPAG LLOYD,ST. LOUIS EXPRESS,14.43
I,7/14/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,TUCANA J,2
I,7/14/18,PT EVERGLADES,44,HAPAG LLOYD,ST. LOUIS EXPRESS,3.75
I,7/14/18,PT EVERGLADES,49,YANG MING LINE,ST. LOUIS EXPRESS,2
I,7/14/18,PT EVERGLADES,62,KING OCEAN SERVICES,TUCANA J,36.59
I,7/14/18,PT EVERGLADES,73,HAPAG LLOYD,ST. LOUIS EXPRESS,8.52
I,7/14/18,PT EVERGLADES,87,OCEAN NETWORK EXPRESS,ST. LOUIS EXPRESS,1
I,7/14/18,PT EVERGLADES,89,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,7/14/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,11.36
I,7/14/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,3
I,7/14/18,PT EVERGLADES,84,OCEAN NETWORK EXPRESS,ST. LOUIS EXPRESS,1
I,7/14/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,2
I,7/14/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,TUCANA J,0.04
I,7/14/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,4
I,7/14/18,PT EVERGLADES,7,KING OCEAN SERVICES,TUCANA J,4
I,7/14/18,PT EVERGLADES,59,HAPAG LLOYD,ST. LOUIS EXPRESS,0.29
I,7/14/18,PT EVERGLADES,22,KING OCEAN SERVICES,TUCANA J,2.12
I,7/14/18,PT EVERGLADES,48,HAPAG LLOYD,ST. LOUIS EXPRESS,0.82
I,7/14/18,PT EVERGLADES,54,HAPAG LLOYD,ST. LOUIS EXPRESS,0.06
I,7/14/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,1.5
I,7/14/18,PT EVERGLADES,90,HAPAG LLOYD,ST. LOUIS EXPRESS,3.44
I,7/14/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,2
I,7/14/18,PT EVERGLADES,33,HAPAG LLOYD,ST. LOUIS EXPRESS,1.35
I,7/14/18,PT EVERGLADES,64,HAPAG LLOYD,ST. LOUIS EXPRESS,0.18
I,7/14/18,PT EVERGLADES,68,KING OCEAN SERVICES,MELBOURNE STRAIT,3
I,7/14/18,PT EVERGLADES,88,HAPAG LLOYD,ST. LOUIS EXPRESS,14
I,7/14/18,PT EVERGLADES,12,KING OCEAN SERVICES,MELBOURNE STRAIT,4
I,7/14/18,PT EVERGLADES,20,KING OCEAN SERVICES,TUCANA J,13.82
I,7/14/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,5.36
I,7/14/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,37.88
I,7/14/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,TUCANA J,2
I,7/14/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,2.75
I,7/14/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,22
I,7/14/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,8
I,7/14/18,PT EVERGLADES,39,YANG MING LINE,ST. LOUIS EXPRESS,2
I,7/14/18,PT EVERGLADES,84,HAPAG LLOYD,ST. LOUIS EXPRESS,15.66
I,7/14/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,7/14/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,TUCANA J,2
I,7/14/18,PT EVERGLADES,33,YANG MING LINE,ST. LOUIS EXPRESS,2.75
I,7/14/18,PT EVERGLADES,38,HAPAG LLOYD,ST. LOUIS EXPRESS,2
I,7/14/18,PT EVERGLADES,62,HAPAG LLOYD,ST. LOUIS EXPRESS,0.06
I,7/14/18,PT EVERGLADES,,KING OCEAN SERVICES,MELBOURNE STRAIT,2.6
I,7/14/18,PT EVERGLADES,2,KING OCEAN SERVICES,TUCANA J,0.24
I,7/14/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,17.27
I,7/14/18,PT EVERGLADES,42,HAPAG LLOYD,ST. LOUIS EXPRESS,4
I,7/14/18,PT EVERGLADES,2,HAPAG LLOYD,ST. LOUIS EXPRESS,2
I,7/14/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,16
I,7/14/18,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,7/14/18,PT EVERGLADES,87,YANG MING LINE,ST. LOUIS EXPRESS,1
I,7/14/18,PT EVERGLADES,22,HAPAG LLOYD,ST. LOUIS EXPRESS,128.56
I,7/14/18,PT EVERGLADES,28,HAMBURG SUD,MELBOURNE STRAIT,10
I,7/14/18,PT EVERGLADES,32,HAPAG LLOYD,ST. LOUIS EXPRESS,1.18
I,7/14/18,PT EVERGLADES,85,HAPAG LLOYD,ST. LOUIS EXPRESS,2.31
I,7/14/18,PT EVERGLADES,22,OCEAN NETWORK EXPRESS,ST. LOUIS EXPRESS,8
I,7/14/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,7/14/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,TUCANA J,3.28
I,7/14/18,PT EVERGLADES,94,KING OCEAN SERVICES,TUCANA J,0.28
I,7/14/18,PT EVERGLADES,57,HAPAG LLOYD,ST. LOUIS EXPRESS,2
I,7/14/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,7.06
I,7/14/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,105.95
I,7/14/18,PT EVERGLADES,34,KING OCEAN SERVICES,TUCANA J,0.28
I,7/14/18,PT EVERGLADES,44,YANG MING LINE,ST. LOUIS EXPRESS,2
I,7/14/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,TUCANA J,1.95
I,7/14/18,PT EVERGLADES,85,OCEAN NETWORK EXPRESS,ST. LOUIS EXPRESS,1
I,7/14/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,13.25
I,7/14/18,PT EVERGLADES,18,HAPAG LLOYD,ST. LOUIS EXPRESS,10
I,7/14/18,PT EVERGLADES,86,KING OCEAN SERVICES,MELBOURNE STRAIT,0
I,7/14/18,PT EVERGLADES,87,KING OCEAN SERVICES,MELBOURNE STRAIT,6
I,7/14/18,PT EVERGLADES,89,OCEAN NETWORK EXPRESS,ST. LOUIS EXPRESS,2
I,7/14/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,TUCANA J,5
I,7/14/18,PT EVERGLADES,32,KING OCEAN SERVICES,TUCANA J,0.28
I,7/14/18,PT EVERGLADES,52,HAPAG LLOYD,ST. LOUIS EXPRESS,0.28
I,7/14/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,11
I,7/14/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,TUCANA J,5.84
I,7/14/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,1.76
I,7/15/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC LORETTA,1
I,7/15/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC LORETTA,5.01
I,7/15/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC LORETTA,12.17
I,7/15/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MSC LORETTA,4
I,7/15/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MSC LORETTA,1
I,7/15/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC LORETTA,1.83
I,7/15/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC MARINA,2
I,7/15/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC LORETTA,3.5
I,7/15/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC LORETTA,0.31
I,7/15/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,MSC LORETTA,2
I,7/15/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,MSC LORETTA,3
I,7/15/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC MARINA,29
I,7/15/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC LORETTA,2
I,7/15/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC LORETTA,1
