Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,8/11/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,4.75
I,8/11/18,PT EVERGLADES,72,KING OCEAN SERVICES,DELPHINUS,2
I,8/11/18,PT EVERGLADES,,CROWLEY LINER SERVICES,TUCANA J,27.23
I,8/11/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,4
I,8/11/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,BOMAR RENAISSANCE,1
I,8/11/18,PT EVERGLADES,,OCEAN NETWORK EXPRESS,PHILADELPHIA EXPRESS,8
I,8/11/18,PT EVERGLADES,7,HAPAG LLOYD,PHILADELPHIA EXPRESS,4
I,8/11/18,PT EVERGLADES,28,HAPAG LLOYD,PHILADELPHIA EXPRESS,10
I,8/11/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,1
I,8/11/18,PT EVERGLADES,84,KING OCEAN SERVICES,TUCANA J,1
I,8/11/18,PT EVERGLADES,85,YANG MING LINE,PHILADELPHIA EXPRESS,4
I,8/11/18,PT EVERGLADES,33,YANG MING LINE,PHILADELPHIA EXPRESS,1
I,8/11/18,PT EVERGLADES,85,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.25
I,8/11/18,PT EVERGLADES,68,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.09
I,8/11/18,PT EVERGLADES,70,KING OCEAN SERVICES,TUCANA J,13.5
I,8/11/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,3.5
I,8/11/18,PT EVERGLADES,94,YANG MING LINE,PHILADELPHIA EXPRESS,2
I,8/11/18,PT EVERGLADES,39,KING OCEAN SERVICES,TUCANA J,2.25
I,8/11/18,PT EVERGLADES,61,KING OCEAN SERVICES,TUCANA J,17.26
I,8/11/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,8
I,8/11/18,PT EVERGLADES,86,KING OCEAN SERVICES,TUCANA J,0
I,8/11/18,PT EVERGLADES,94,HAPAG LLOYD,PHILADELPHIA EXPRESS,5.08
I,8/11/18,PT EVERGLADES,,YANG MING LINE,PHILADELPHIA EXPRESS,4
I,8/11/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,4
I,8/11/18,PT EVERGLADES,44,KING OCEAN SERVICES,TUCANA J,4
I,8/11/18,PT EVERGLADES,95,OCEAN NETWORK EXPRESS,PHILADELPHIA EXPRESS,2
I,8/11/18,PT EVERGLADES,22,KING OCEAN SERVICES,TUCANA J,0.39
I,8/11/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,56.46
I,8/11/18,PT EVERGLADES,89,HAPAG LLOYD,PHILADELPHIA EXPRESS,5.98
I,8/11/18,PT EVERGLADES,19,HAPAG LLOYD,PHILADELPHIA EXPRESS,18.09
I,8/11/18,PT EVERGLADES,28,YANG MING LINE,PHILADELPHIA EXPRESS,2
I,8/11/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,11.26
I,8/11/18,PT EVERGLADES,63,KING OCEAN SERVICES,TUCANA J,1
I,8/11/18,PT EVERGLADES,86,OCEAN NETWORK EXPRESS,PHILADELPHIA EXPRESS,1.75
I,8/11/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,TUCANA J,2.25
I,8/11/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,2
I,8/11/18,PT EVERGLADES,32,HAPAG LLOYD,PHILADELPHIA EXPRESS,1.09
I,8/11/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,8
I,8/11/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,8.8
I,8/11/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,8/11/18,PT EVERGLADES,97,HAPAG LLOYD,PHILADELPHIA EXPRESS,1.16
I,8/11/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,2
I,8/11/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,5.52
I,8/11/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,8
I,8/11/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,TUCANA J,2.25
I,8/11/18,PT EVERGLADES,49,HAPAG LLOYD,PHILADELPHIA EXPRESS,2.36
I,8/11/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,15.25
I,8/11/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,2
I,8/11/18,PT EVERGLADES,95,HAPAG LLOYD,PHILADELPHIA EXPRESS,2.17
I,8/11/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,TUCANA J,2
I,8/11/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,TUCANA J,0.97
I,8/11/18,PT EVERGLADES,62,KING OCEAN SERVICES,TUCANA J,4
I,8/11/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,2
I,8/11/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,10
I,8/11/18,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,8/11/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,TUCANA J,2.25
I,8/11/18,PT EVERGLADES,69,KING OCEAN SERVICES,TUCANA J,2
I,8/11/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,8/11/18,PT EVERGLADES,,HAPAG LLOYD,PHILADELPHIA EXPRESS,8.84
I,8/11/18,PT EVERGLADES,39,HAPAG LLOYD,PHILADELPHIA EXPRESS,5.85
I,8/11/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,3
I,8/11/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,19.5
I,8/11/18,PT EVERGLADES,61,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.09
I,8/11/18,PT EVERGLADES,73,HAPAG LLOYD,PHILADELPHIA EXPRESS,3
I,8/11/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,5.74
I,8/11/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,TUCANA J,1.99
I,8/11/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,BOMAR RENAISSANCE,1
I,8/11/18,PT EVERGLADES,86,HAPAG LLOYD,PHILADELPHIA EXPRESS,5
I,8/11/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,81.96
I,8/11/18,PT EVERGLADES,84,OCEAN NETWORK EXPRESS,PHILADELPHIA EXPRESS,2
I,8/11/18,PT EVERGLADES,87,OCEAN NETWORK EXPRESS,PHILADELPHIA EXPRESS,2
I,8/11/18,PT EVERGLADES,96,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,1
I,8/11/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,0.99
I,8/11/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,11
I,8/11/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,TUCANA J,0.01
I,8/11/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,BOMAR RENAISSANCE,1
I,8/11/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,2
I,8/11/18,PT EVERGLADES,90,HAPAG LLOYD,PHILADELPHIA EXPRESS,6
I,8/11/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,TUCANA J,2
I,8/11/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,0.26
I,8/11/18,PT EVERGLADES,48,HAPAG LLOYD,PHILADELPHIA EXPRESS,6
I,8/11/18,PT EVERGLADES,84,YANG MING LINE,PHILADELPHIA EXPRESS,2
I,8/11/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,TUCANA J,6.73
I,8/11/18,PT EVERGLADES,17,HAPAG LLOYD,PHILADELPHIA EXPRESS,2
I,8/11/18,PT EVERGLADES,33,HAPAG LLOYD,PHILADELPHIA EXPRESS,9
I,8/11/18,PT EVERGLADES,33,OCEAN NETWORK EXPRESS,PHILADELPHIA EXPRESS,2
I,8/11/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,TUCANA J,0.01
I,8/11/18,PT EVERGLADES,21,HAPAG LLOYD,PHILADELPHIA EXPRESS,1.75
I,8/11/18,PT EVERGLADES,86,YANG MING LINE,PHILADELPHIA EXPRESS,1
I,8/11/18,PT EVERGLADES,48,KING OCEAN SERVICES,TUCANA J,1.61
I,8/11/18,PT EVERGLADES,87,HAPAG LLOYD,PHILADELPHIA EXPRESS,16.18
I,8/11/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,9
I,8/11/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,1
I,8/11/18,PT EVERGLADES,84,HAPAG LLOYD,PHILADELPHIA EXPRESS,12.83
I,8/11/18,PT EVERGLADES,62,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.09
I,8/11/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,6
I,8/11/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,BOMAR RENAISSANCE,1
I,8/11/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,TUCANA J,10
I,8/11/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,TUCANA J,2
I,8/11/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,BOMAR RENAISSANCE,1
I,8/11/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,TUCANA J,39.73
I,8/11/18,PT EVERGLADES,44,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.16
I,8/11/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,1
I,8/11/18,PT EVERGLADES,,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,2
I,8/11/18,PT EVERGLADES,14,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,2
I,8/11/18,PT EVERGLADES,22,HAPAG LLOYD,PHILADELPHIA EXPRESS,69.09
I,8/11/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,TUCANA J,2
I,8/11/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,TUCANA J,2.25
I,8/12/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,1.31
I,8/12/18,PT EVERGLADES,61,SEALAND,MAERSK WINNIPEG,1.75
I,8/12/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,10
I,8/12/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,9.75
I,8/12/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,12
I,8/12/18,PT EVERGLADES,48,SEALAND,MAERSK WINNIPEG,2.25
I,8/12/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,26
I,8/12/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,DENEB J,10
I,8/12/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,1
I,8/12/18,PT EVERGLADES,20,HAMBURG SUD,CAP ROBERTA,8
I,8/12/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,3.42
I,8/12/18,PT EVERGLADES,2,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,0.03
I,8/12/18,PT EVERGLADES,3,SEALAND,CAP ROBERTA,14
I,8/12/18,PT EVERGLADES,8,AMERICAN PRESIDENT LINES,CAP ROBERTA,4
I,8/12/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,30.58
I,8/12/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,0.43
I,8/12/18,PT EVERGLADES,52,SEALAND,MAERSK WINNIPEG,20
I,8/12/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,4.97
I,8/12/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,1.75
I,8/12/18,PT EVERGLADES,62,SEALAND,MAERSK WINNIPEG,2
I,8/12/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,DENEB J,1
I,8/12/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,2
I,8/12/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,26.76
I,8/12/18,PT EVERGLADES,2,SEALAND,MAERSK WINNIPEG,6
I,8/12/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,DENEB J,48.45
I,8/12/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,DENEB J,10
I,8/12/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,DENEB J,6
I,8/12/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,DENEB J,2
I,8/12/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,5.51
I,8/12/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,5
I,8/12/18,PT EVERGLADES,87,ZIM CONTAINER,MSC ORIANE,3
I,8/12/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,4
I,8/12/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,DENEB J,8
I,8/12/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,1
I,8/12/18,PT EVERGLADES,44,SEALAND,CAP ROBERTA,10
I,8/12/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,1.72
I,8/12/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,16.46
I,8/12/18,PT EVERGLADES,85,MAERSK LINE,MAERSK WINNIPEG,2
I,8/12/18,PT EVERGLADES,12,CROWLEY LINER SERVICES,DENEB J,2
I,8/12/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,2.25
I,8/12/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,DENEB J,9
I,8/12/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,DENEB J,11.25
I,8/12/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,2
I,8/12/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,30
I,8/12/18,PT EVERGLADES,17,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,10
I,8/12/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,1
I,8/12/18,PT EVERGLADES,76,SEALAND,CAP ROBERTA,2
I,8/12/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,11.75
I,8/12/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,4
I,8/12/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,DENEB J,1
I,8/12/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,1
I,8/12/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,5.57
I,8/12/18,PT EVERGLADES,44,ZIM CONTAINER,MSC ORIANE,2
I,8/12/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,4
I,8/12/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,12
I,8/12/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K STORM,13
I,8/13/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,3
I,8/13/18,PT EVERGLADES,32,CMA-CGM,ELISABETH S,2
I,8/13/18,PT EVERGLADES,38,HAPAG LLOYD,ELISABETH S,6
I,8/13/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,0.96
I,8/13/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,45.16
I,8/13/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PARADERO,1
I,8/13/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PAVO J,0
I,8/13/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PARADERO,4
I,8/13/18,PT EVERGLADES,16,HAPAG LLOYD,ELISABETH S,1
I,8/13/18,PT EVERGLADES,17,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,2
I,8/13/18,PT EVERGLADES,29,HAMBURG SUD,ELISABETH S,4
I,8/13/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,6.75
I,8/13/18,PT EVERGLADES,62,ANTILLEAN LINES,PARADERO,4
I,8/13/18,PT EVERGLADES,62,HAPAG LLOYD,ELISABETH S,6
I,8/13/18,PT EVERGLADES,72,ANTILLEAN LINES,PARADERO,1
I,8/13/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,PAVO J,2
I,8/13/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,0.01
I,8/13/18,PT EVERGLADES,95,HAMBURG SUD,ELISABETH S,1
I,8/13/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,58.44
I,8/13/18,PT EVERGLADES,82,HAMBURG SUD,ELISABETH S,2
I,8/13/18,PT EVERGLADES,9,CMA-CGM,ELISABETH S,20
I,8/13/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,PARADERO,2
I,8/13/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PARADERO,0
I,8/13/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,8/13/18,PT EVERGLADES,1,HAMBURG SUD,ELISABETH S,2
I,8/13/18,PT EVERGLADES,11,HAPAG LLOYD,ELISABETH S,2
I,8/13/18,PT EVERGLADES,17,CMA-CGM,ELISABETH S,1
I,8/13/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,14.63
I,8/13/18,PT EVERGLADES,45,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,10.75
I,8/13/18,PT EVERGLADES,59,CROWLEY LINER SERVICES,PAVO J,2.25
I,8/13/18,PT EVERGLADES,76,HAMBURG SUD,ELISABETH S,76
I,8/13/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,18.99
I,8/13/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,6.75
I,8/13/18,PT EVERGLADES,94,HAMBURG SUD,ELISABETH S,6
I,8/13/18,PT EVERGLADES,,HAMBURG SUD,ELISABETH S,6
I,8/13/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,4.04
I,8/13/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,4
I,8/13/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,149.95
I,8/13/18,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,2
I,8/13/18,PT EVERGLADES,85,ANTILLEAN LINES,PARADERO,2.5
I,8/13/18,PT EVERGLADES,25,HAMBURG SUD,ELISABETH S,3
I,8/13/18,PT EVERGLADES,73,HAMBURG SUD,ELISABETH S,3
I,8/13/18,PT EVERGLADES,95,SEALAND,ELISABETH S,0.11
I,8/13/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,PAVO J,4.01
I,8/13/18,PT EVERGLADES,34,HAPAG LLOYD,ELISABETH S,4
I,8/13/18,PT EVERGLADES,,CMA-CGM,ELISABETH S,9.75
I,8/13/18,PT EVERGLADES,6,HAMBURG SUD,ELISABETH S,4
I,8/13/18,PT EVERGLADES,54,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,0.88
I,8/13/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,1.13
I,8/13/18,PT EVERGLADES,,ANTILLEAN LINES,PARADERO,2.5
I,8/13/18,PT EVERGLADES,25,ANTILLEAN LINES,PARADERO,2
I,8/13/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,5.39
I,8/13/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,8/13/18,PT EVERGLADES,90,HAMBURG SUD,ELISABETH S,4
I,8/13/18,PT EVERGLADES,,SEALAND,ELISABETH S,1.31
I,8/13/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,2
I,8/13/18,PT EVERGLADES,13,SEALAND,ELISABETH S,0.95
I,8/13/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,16
I,8/13/18,PT EVERGLADES,48,HAMBURG SUD,ELISABETH S,2
I,8/13/18,PT EVERGLADES,60,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,0.91
I,8/13/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PAVO J,4.49
I,8/13/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PAVO J,2.25
I,8/13/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,5.63
I,8/13/18,PT EVERGLADES,33,HAMBURG SUD,ELISABETH S,2
I,8/13/18,PT EVERGLADES,47,HAMBURG SUD,ELISABETH S,14
I,8/13/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,0.38
I,8/13/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,172.18
I,8/13/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,48.75
I,8/13/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,5
I,8/13/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PARADERO,4.73
I,8/13/18,PT EVERGLADES,2,HAPAG LLOYD,ELISABETH S,2
I,8/13/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,4
I,8/13/18,PT EVERGLADES,6,SEALAND,ELISABETH S,2.11
I,8/13/18,PT EVERGLADES,7,HAPAG LLOYD,ELISABETH S,9
I,8/13/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PARADERO,10.26
I,8/13/18,PT EVERGLADES,88,CMA-CGM,ELISABETH S,2
I,8/13/18,PT EVERGLADES,4,HAMBURG SUD,ELISABETH S,0.33
I,8/13/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PAVO J,3
I,8/13/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PARADERO,115.97
I,8/13/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,PAVO J,2
I,8/13/18,PT EVERGLADES,24,ANTILLEAN LINES,PARADERO,2
I,8/13/18,PT EVERGLADES,67,SEALAND,ELISABETH S,8.11
I,8/13/18,PT EVERGLADES,84,HAMBURG SUD,ELISABETH S,2
I,8/13/18,PT EVERGLADES,8,HAMBURG SUD,ELISABETH S,61.14
I,8/13/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,PAVO J,1.09
I,8/13/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,0.13
I,8/13/18,PT EVERGLADES,62,HAMBURG SUD,ELISABETH S,10
I,8/13/18,PT EVERGLADES,94,HAPAG LLOYD,ELISABETH S,1.75
I,8/13/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,2.48
I,8/13/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,9.82
I,8/13/18,PT EVERGLADES,76,HAPAG LLOYD,ELISABETH S,10
I,8/13/18,PT EVERGLADES,87,ANTILLEAN LINES,PARADERO,2.75
I,8/13/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PARADERO,27.11
I,8/13/18,PT EVERGLADES,,HAPAG LLOYD,ELISABETH S,2
I,8/13/18,PT EVERGLADES,8,CMA-CGM,ELISABETH S,16
I,8/13/18,PT EVERGLADES,39,HAMBURG SUD,ELISABETH S,1
I,8/13/18,PT EVERGLADES,52,HAMBURG SUD,ELISABETH S,1
I,8/13/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PARADERO,16
I,8/13/18,PT EVERGLADES,2,HAMBURG SUD,ELISABETH S,11
I,8/13/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,98.98
I,8/13/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,PARADERO,3.5
I,8/13/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K STORM,6.75
I,8/13/18,PT EVERGLADES,44,HAMBURG SUD,ELISABETH S,39.25
I,8/13/18,PT EVERGLADES,6,HAPAG LLOYD,ELISABETH S,2
I,8/13/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,14
I,8/13/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,23.77
I,8/13/18,PT EVERGLADES,22,HAMBURG SUD,ELISABETH S,37.66
I,8/13/18,PT EVERGLADES,42,CMA-CGM,ELISABETH S,12
I,8/13/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,114.21
I,8/13/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,74.61
I,8/13/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,0.33
I,8/13/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,9
I,8/13/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,19.12
I,8/13/18,PT EVERGLADES,19,HAPAG LLOYD,ELISABETH S,2
I,8/13/18,PT EVERGLADES,20,HAMBURG SUD,ELISABETH S,40
I,8/13/18,PT EVERGLADES,22,CMA-CGM,ELISABETH S,6.81
I,8/13/18,PT EVERGLADES,37,HAPAG LLOYD,ELISABETH S,1
I,8/13/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PAVO J,0.59
I,8/13/18,PT EVERGLADES,73,ANTILLEAN LINES,PARADERO,2
I,8/13/18,PT EVERGLADES,90,ANTILLEAN LINES,PARADERO,24.25
I,8/13/18,PT EVERGLADES,3,CMA-CGM,ELISABETH S,2
I,8/13/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PAVO J,23.79
I,8/13/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,1.94
I,8/13/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,PAVO J,2.25
I,8/13/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PARADERO,14.27
I,8/13/18,PT EVERGLADES,81,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,1
I,8/13/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,43.24
I,8/13/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC MONICA,19.99
I,8/13/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,PARADERO,2.75
I,8/13/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PARADERO,2.16
