Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,2/9/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,3
I,2/10/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,2/10/18,PT EVERGLADES,44,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE AZUL,46.9
I,2/10/18,PT EVERGLADES,69,HAPAG LLOYD,MONTE AZUL,3
I,2/10/18,PT EVERGLADES,84,HAMBURG SUD,MONTE AZUL,5
I,2/10/18,PT EVERGLADES,86,KING OCEAN SERVICES,MELBOURNE STRAIT,0
I,2/10/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JACOB,0
I,2/10/18,PT EVERGLADES,90,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE AZUL,0.44
I,2/10/18,PT EVERGLADES,94,HAPAG LLOYD,MONTE AZUL,2.75
I,2/10/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,JACOB,10
I,2/10/18,PT EVERGLADES,87,HAMBURG SUD,MONTE AZUL,1
I,2/10/18,PT EVERGLADES,16,HAMBURG SUD,MONTE AZUL,1
I,2/10/18,PT EVERGLADES,44,HAMBURG SUD,MONTE AZUL,28
I,2/10/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,JACOB,2
I,2/10/18,PT EVERGLADES,82,HAMBURG SUD,MELBOURNE STRAIT,0.27
I,2/10/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,5
I,2/10/18,PT EVERGLADES,29,KING OCEAN SERVICES,MELBOURNE STRAIT,14.65
I,2/10/18,PT EVERGLADES,48,KING OCEAN SERVICES,MELBOURNE STRAIT,33.35
I,2/10/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,JACOB,10
I,2/10/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,JACOB,2
I,2/10/18,PT EVERGLADES,48,HAMBURG SUD,MONTE AZUL,34.51
I,2/10/18,PT EVERGLADES,3,HAMBURG SUD,MONTE AZUL,2
I,2/10/18,PT EVERGLADES,28,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE AZUL,0.2
I,2/10/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,JACOB,1
I,2/10/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,JACOB,5.25
I,2/10/18,PT EVERGLADES,3,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,4
I,2/10/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,JACOB,1.75
I,2/10/18,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,1.46
I,2/10/18,PT EVERGLADES,42,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE AZUL,2
I,2/10/18,PT EVERGLADES,69,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE AZUL,0.2
I,2/10/18,PT EVERGLADES,88,HAPAG LLOYD,MONTE AZUL,1.75
I,2/10/18,PT EVERGLADES,94,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE AZUL,5.45
I,2/10/18,PT EVERGLADES,85,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE AZUL,1.04
I,2/10/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,97.31
I,2/10/18,PT EVERGLADES,,HAPAG LLOYD,MONTE AZUL,3
I,2/10/18,PT EVERGLADES,7,HAMBURG SUD,MONTE AZUL,5
I,2/10/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,1.25
I,2/10/18,PT EVERGLADES,34,SEABOARD MARINE LTD,MELBOURNE STRAIT,1.76
I,2/10/18,PT EVERGLADES,25,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE AZUL,11
I,2/10/18,PT EVERGLADES,69,HAMBURG SUD,MONTE AZUL,5.5
I,2/10/18,PT EVERGLADES,90,HAPAG LLOYD,MONTE AZUL,4
I,2/10/18,PT EVERGLADES,68,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE AZUL,2
I,2/10/18,PT EVERGLADES,86,HAMBURG SUD,MELBOURNE STRAIT,0
I,2/10/18,PT EVERGLADES,25,HAMBURG SUD,MONTE AZUL,14
I,2/10/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,44
I,2/10/18,PT EVERGLADES,17,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE AZUL,2
I,2/10/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,JACOB,46
I,2/10/18,PT EVERGLADES,4,HAPAG LLOYD,MONTE AZUL,2
I,2/10/18,PT EVERGLADES,10,HAPAG LLOYD,MONTE AZUL,5
I,2/10/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,JACOB,5
I,2/10/18,PT EVERGLADES,19,HAMBURG SUD,MONTE AZUL,30
I,2/10/18,PT EVERGLADES,84,HAPAG LLOYD,MONTE AZUL,1.75
I,2/10/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,JACOB,2
I,2/10/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,JACOB,12
I,2/10/18,PT EVERGLADES,40,KING OCEAN SERVICES,MELBOURNE STRAIT,1
I,2/10/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,JACOB,1.75
I,2/10/18,PT EVERGLADES,76,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,2/10/18,PT EVERGLADES,68,HAMBURG SUD,MONTE AZUL,1
I,2/10/18,PT EVERGLADES,9,HAMBURG SUD,MONTE AZUL,2
I,2/10/18,PT EVERGLADES,44,HAPAG LLOYD,MONTE AZUL,24.77
I,2/10/18,PT EVERGLADES,86,SEABOARD MARINE LTD,MELBOURNE STRAIT,0
I,2/10/18,PT EVERGLADES,11,HAMBURG SUD,MONTE AZUL,8.9
I,2/10/18,PT EVERGLADES,22,HAPAG LLOYD,MONTE AZUL,1.75
I,2/10/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JACOB,15.75
I,2/10/18,PT EVERGLADES,8,HAMBURG SUD,MONTE AZUL,1.42
I,2/10/18,PT EVERGLADES,20,HAPAG LLOYD,MONTE AZUL,10
I,2/10/18,PT EVERGLADES,32,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE AZUL,0.44
I,2/10/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,JACOB,6
I,2/10/18,PT EVERGLADES,47,MEDITERRANEAN SHIPPING COMPANY,JACOB,16
I,2/10/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,4.5
I,2/10/18,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,2/10/18,PT EVERGLADES,84,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE AZUL,2.84
I,2/10/18,PT EVERGLADES,94,KING OCEAN SERVICES,MELBOURNE STRAIT,1.67
I,2/10/18,PT EVERGLADES,20,HAMBURG SUD,MONTE AZUL,21.17
I,2/10/18,PT EVERGLADES,84,KING OCEAN SERVICES,MELBOURNE STRAIT,5.34
I,2/10/18,PT EVERGLADES,87,KING OCEAN SERVICES,MELBOURNE STRAIT,1
I,2/10/18,PT EVERGLADES,94,HAMBURG SUD,MELBOURNE STRAIT,1.73
I,2/10/18,PT EVERGLADES,28,HAPAG LLOYD,MONTE AZUL,0.23
I,2/11/18,PT EVERGLADES,48,HAPAG LLOYD,HARMONY N,1
I,2/11/18,PT EVERGLADES,87,YANG MING LINE,HARMONY N,2
I,2/11/18,PT EVERGLADES,90,HAPAG LLOYD,HARMONY N,0.12
I,2/11/18,PT EVERGLADES,32,HAPAG LLOYD,HARMONY N,3.5
I,2/11/18,PT EVERGLADES,49,HAPAG LLOYD,HARMONY N,0.06
I,2/11/18,PT EVERGLADES,72,NYK LINE,HARMONY N,0.13
I,2/11/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,1
I,2/11/18,PT EVERGLADES,19,GREAT WHITE FLEET LTD,BF LETICIA,0.04
I,2/11/18,PT EVERGLADES,39,YANG MING LINE,HARMONY N,2
I,2/11/18,PT EVERGLADES,84,HAPAG LLOYD,HARMONY N,6.11
I,2/11/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,96
I,2/11/18,PT EVERGLADES,22,YANG MING LINE,HARMONY N,6
I,2/11/18,PT EVERGLADES,62,HAPAG LLOYD,HARMONY N,0
I,2/11/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K BREEZE,35.1
I,2/11/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,K BREEZE,2
I,2/11/18,PT EVERGLADES,94,NYK LINE,HARMONY N,7.5
I,2/11/18,PT EVERGLADES,23,CROWLEY LINER SERVICES,K BREEZE,0.97
I,2/11/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,K BREEZE,7.59
I,2/11/18,PT EVERGLADES,44,HAPAG LLOYD,HARMONY N,3.09
I,2/11/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,K BREEZE,10
I,2/11/18,PT EVERGLADES,85,HAPAG LLOYD,HARMONY N,0.12
I,2/11/18,PT EVERGLADES,22,HAPAG LLOYD,HARMONY N,54.84
I,2/11/18,PT EVERGLADES,33,HAPAG LLOYD,HARMONY N,2.09
I,2/11/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,K BREEZE,2
I,2/11/18,PT EVERGLADES,,GREAT WHITE FLEET LTD,BF LETICIA,1.16
I,2/11/18,PT EVERGLADES,39,GREAT WHITE FLEET LTD,BF LETICIA,1.75
I,2/11/18,PT EVERGLADES,94,HAPAG LLOYD,HARMONY N,8
I,2/11/18,PT EVERGLADES,40,HAPAG LLOYD,HARMONY N,10
I,2/11/18,PT EVERGLADES,44,YANG MING LINE,HARMONY N,3.5
I,2/11/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,BF LETICIA,3.5
I,2/11/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K BREEZE,7.71
I,2/11/18,PT EVERGLADES,73,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,2/11/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K BREEZE,0
I,2/11/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,2/11/18,PT EVERGLADES,89,HAPAG LLOYD,HARMONY N,1.24
I,2/11/18,PT EVERGLADES,18,HAPAG LLOYD,HARMONY N,13
I,2/11/18,PT EVERGLADES,9,NYK LINE,HARMONY N,2
I,2/11/18,PT EVERGLADES,66,HAPAG LLOYD,HARMONY N,1
I,2/11/18,PT EVERGLADES,3,GREAT WHITE FLEET LTD,BF LETICIA,1.75
I,2/11/18,PT EVERGLADES,19,HAPAG LLOYD,HARMONY N,20.5
I,2/11/18,PT EVERGLADES,28,HAPAG LLOYD,HARMONY N,10
I,2/11/18,PT EVERGLADES,84,NYK LINE,HARMONY N,0.39
I,2/11/18,PT EVERGLADES,87,NYK LINE,HARMONY N,0.26
I,2/11/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,3.25
I,2/11/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,K BREEZE,11.25
I,2/11/18,PT EVERGLADES,67,CROWLEY LINER SERVICES,K BREEZE,2
I,2/11/18,PT EVERGLADES,86,GREAT WHITE FLEET LTD,BF LETICIA,1.71
I,2/11/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,K BREEZE,1.99
I,2/11/18,PT EVERGLADES,,YANG MING LINE,HARMONY N,2
I,2/11/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,BF LETICIA,231
I,2/11/18,PT EVERGLADES,33,NYK LINE,HARMONY N,0.26
I,2/11/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K BREEZE,20
I,2/11/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,K BREEZE,4.5
I,2/11/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,K BREEZE,0.66
I,2/11/18,PT EVERGLADES,3,AMERICAN PRESIDENT LINES,MARGARETE SCHULTE,2
I,2/11/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K BREEZE,10.72
I,2/11/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K BREEZE,128.68
I,2/11/18,PT EVERGLADES,,HAPAG LLOYD,HARMONY N,4.12
I,2/11/18,PT EVERGLADES,22,GREAT WHITE FLEET LTD,BF LETICIA,3.5
I,2/11/18,PT EVERGLADES,73,HAPAG LLOYD,HARMONY N,0.36
I,2/11/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K BREEZE,28.68
I,2/11/18,PT EVERGLADES,59,HAPAG LLOYD,HARMONY N,0.12
I,2/11/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K BREEZE,12
I,2/11/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,K BREEZE,6.5
I,2/11/18,PT EVERGLADES,95,HAPAG LLOYD,HARMONY N,2
I,2/11/18,PT EVERGLADES,17,HAPAG LLOYD,HARMONY N,1
I,2/11/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,K BREEZE,0.09
I,2/11/18,PT EVERGLADES,69,NYK LINE,HARMONY N,0.13
I,2/11/18,PT EVERGLADES,83,HAPAG LLOYD,HARMONY N,1.78
I,2/11/18,PT EVERGLADES,39,HAPAG LLOYD,HARMONY N,11.05
I,2/11/18,PT EVERGLADES,85,NYK LINE,HARMONY N,6
I,2/11/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K BREEZE,10.37
I,2/11/18,PT EVERGLADES,74,SEALAND,MARGARETE SCHULTE,2
I,2/11/18,PT EVERGLADES,89,NYK LINE,HARMONY N,0.13
I,2/11/18,PT EVERGLADES,92,HAPAG LLOYD,HARMONY N,1
I,2/11/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K BREEZE,5.2
I,2/11/18,PT EVERGLADES,8,HAPAG LLOYD,HARMONY N,1.88
I,2/11/18,PT EVERGLADES,12,GREAT WHITE FLEET LTD,BF LETICIA,0.58
I,2/11/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,K BREEZE,1.75
I,2/11/18,PT EVERGLADES,,NYK LINE,HARMONY N,4.41
I,2/12/18,PT EVERGLADES,11,HAMBURG SUD,JPO CAPRICORNUS,2
I,2/12/18,PT EVERGLADES,62,HAPAG LLOYD,JPO CAPRICORNUS,1
I,2/12/18,PT EVERGLADES,68,CMA-CGM,JPO CAPRICORNUS,7.7
I,2/12/18,PT EVERGLADES,17,HAMBURG SUD,JPO CAPRICORNUS,2
I,2/12/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PEGASUS J,13.41
I,2/12/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PEGASUS J,0.57
I,2/12/18,PT EVERGLADES,58,HAMBURG SUD,JPO CAPRICORNUS,0.06
I,2/12/18,PT EVERGLADES,,KING OCEAN SERVICES,PEGASUS J,2.44
I,2/12/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PEGASUS J,107.94
I,2/12/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PEGASUS J,3.08
I,2/12/18,PT EVERGLADES,2,HAPAG LLOYD,JPO CAPRICORNUS,8
I,2/12/18,PT EVERGLADES,70,HAMBURG SUD,JPO CAPRICORNUS,4.22
I,2/12/18,PT EVERGLADES,76,HAMBURG SUD,JPO CAPRICORNUS,38
I,2/12/18,PT EVERGLADES,40,HAMBURG SUD,JPO CAPRICORNUS,3
I,2/12/18,PT EVERGLADES,85,HAPAG LLOYD,JPO CAPRICORNUS,0.02
I,2/12/18,PT EVERGLADES,88,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,1.75
I,2/12/18,PT EVERGLADES,3,HAPAG LLOYD,JPO CAPRICORNUS,20
I,2/12/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,PEGASUS J,0
I,2/12/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PEGASUS J,8.59
I,2/12/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,2/12/18,PT EVERGLADES,,HAPAG LLOYD,JPO CAPRICORNUS,2
I,2/12/18,PT EVERGLADES,8,CMA-CGM,JPO CAPRICORNUS,37.5
I,2/12/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,PEGASUS J,2.3
I,2/12/18,PT EVERGLADES,24,KING OCEAN SERVICES,PEGASUS J,2
I,2/12/18,PT EVERGLADES,48,HAMBURG SUD,JPO CAPRICORNUS,6
I,2/12/18,PT EVERGLADES,96,HAMBURG SUD,JPO CAPRICORNUS,1
I,2/12/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PEGASUS J,22.23
I,2/12/18,PT EVERGLADES,3,HAMBURG SUD,JPO CAPRICORNUS,20
I,2/12/18,PT EVERGLADES,18,HAPAG LLOYD,JPO CAPRICORNUS,1.05
I,2/12/18,PT EVERGLADES,47,HAMBURG SUD,JPO CAPRICORNUS,16
I,2/12/18,PT EVERGLADES,20,HAMBURG SUD,JPO CAPRICORNUS,13.06
I,2/12/18,PT EVERGLADES,87,KING OCEAN SERVICES,PEGASUS J,0.2
I,2/12/18,PT EVERGLADES,7,HAPAG LLOYD,JPO CAPRICORNUS,2
I,2/12/18,PT EVERGLADES,10,HAMBURG SUD,JPO CAPRICORNUS,1
I,2/12/18,PT EVERGLADES,87,HAMBURG SUD,JPO CAPRICORNUS,2.5
I,2/12/18,PT EVERGLADES,25,HYBUR SHIPPING,VANTAGE,2
I,2/12/18,PT EVERGLADES,84,HAMBURG SUD,JPO CAPRICORNUS,3
I,2/12/18,PT EVERGLADES,8,HAMBURG SUD,JPO CAPRICORNUS,152.8
I,2/12/18,PT EVERGLADES,61,KING OCEAN SERVICES,PEGASUS J,1.2
I,2/12/18,PT EVERGLADES,62,HAMBURG SUD,JPO CAPRICORNUS,13.01
I,2/12/18,PT EVERGLADES,94,HAPAG LLOYD,JPO CAPRICORNUS,8
I,2/12/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PEGASUS J,0
I,2/12/18,PT EVERGLADES,44,KING OCEAN SERVICES,PEGASUS J,2
I,2/12/18,PT EVERGLADES,33,KING OCEAN SERVICES,PEGASUS J,0.44
I,2/12/18,PT EVERGLADES,39,HAMBURG SUD,JPO CAPRICORNUS,3
I,2/12/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PAVO J,11.01
I,2/12/18,PT EVERGLADES,61,HAMBURG SUD,JPO CAPRICORNUS,1
I,2/12/18,PT EVERGLADES,2,HAMBURG SUD,JPO CAPRICORNUS,11
I,2/12/18,PT EVERGLADES,20,KING OCEAN SERVICES,PEGASUS J,37.25
I,2/12/18,PT EVERGLADES,44,HAMBURG SUD,JPO CAPRICORNUS,17.78
I,2/12/18,PT EVERGLADES,22,HAMBURG SUD,JPO CAPRICORNUS,49.67
I,2/12/18,PT EVERGLADES,33,HAMBURG SUD,JPO CAPRICORNUS,1
I,2/12/18,PT EVERGLADES,42,CMA-CGM,JPO CAPRICORNUS,22
I,2/12/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,67.7
I,2/12/18,PT EVERGLADES,92,HAMBURG SUD,JPO CAPRICORNUS,1
I,2/12/18,PT EVERGLADES,2,CMA-CGM,JPO CAPRICORNUS,6
I,2/12/18,PT EVERGLADES,15,HAMBURG SUD,JPO CAPRICORNUS,4
I,2/12/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,107.19
I,2/12/18,PT EVERGLADES,19,HAPAG LLOYD,JPO CAPRICORNUS,2
I,2/12/18,PT EVERGLADES,30,CMA-CGM,JPO CAPRICORNUS,1
I,2/12/18,PT EVERGLADES,37,HAPAG LLOYD,JPO CAPRICORNUS,2
I,2/12/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,4.5
I,2/12/18,PT EVERGLADES,84,KING OCEAN SERVICES,PEGASUS J,0.44
I,2/12/18,PT EVERGLADES,84,HYBUR SHIPPING,VANTAGE,2
I,2/12/18,PT EVERGLADES,68,HAPAG LLOYD,JPO CAPRICORNUS,1
I,2/12/18,PT EVERGLADES,34,HAMBURG SUD,JPO CAPRICORNUS,4.5
I,2/12/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PEGASUS J,1
I,2/12/18,PT EVERGLADES,52,KING OCEAN SERVICES,PEGASUS J,2.25
I,2/12/18,PT EVERGLADES,86,KING OCEAN SERVICES,PEGASUS J,0
I,2/12/18,PT EVERGLADES,5,HAMBURG SUD,JPO CAPRICORNUS,1
I,2/12/18,PT EVERGLADES,7,KING OCEAN SERVICES,PEGASUS J,2
I,2/12/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,PEGASUS J,1.13
I,2/12/18,PT EVERGLADES,86,HYBUR SHIPPING,VANTAGE,0
I,2/12/18,PT EVERGLADES,87,HAPAG LLOYD,JPO CAPRICORNUS,0.04
I,2/12/18,PT EVERGLADES,7,AMERICAN PRESIDENT LINES,JPO CAPRICORNUS,2
I,2/12/18,PT EVERGLADES,17,HAPAG LLOYD,JPO CAPRICORNUS,2.95
I,2/12/18,PT EVERGLADES,19,HAMBURG SUD,JPO CAPRICORNUS,26.5
I,2/12/18,PT EVERGLADES,52,HAMBURG SUD,JPO CAPRICORNUS,8.08
I,2/12/18,PT EVERGLADES,62,KING OCEAN SERVICES,PEGASUS J,2.4
I,2/12/18,PT EVERGLADES,7,HAMBURG SUD,JPO CAPRICORNUS,24.75
I,2/12/18,PT EVERGLADES,8,HAPAG LLOYD,JPO CAPRICORNUS,106
I,2/12/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PEGASUS J,11.19
I,2/12/18,PT EVERGLADES,16,HAMBURG SUD,JPO CAPRICORNUS,2
I,2/12/18,PT EVERGLADES,83,CROWLEY LINER SERVICES,PEGASUS J,2.18
I,2/12/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PEGASUS J,2
I,2/12/18,PT EVERGLADES,39,HAPAG LLOYD,JPO CAPRICORNUS,1
I,2/12/18,PT EVERGLADES,69,HAMBURG SUD,JPO CAPRICORNUS,2
I,2/12/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PEGASUS J,4.53
I,2/12/18,PT EVERGLADES,22,CMA-CGM,JPO CAPRICORNUS,17
I,2/12/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,106.9
I,2/12/18,PT EVERGLADES,63,HYBUR SHIPPING,VANTAGE,1
I,2/12/18,PT EVERGLADES,73,HAPAG LLOYD,JPO CAPRICORNUS,1.94
I,2/12/18,PT EVERGLADES,22,HAPAG LLOYD,JPO CAPRICORNUS,3.75
I,2/12/18,PT EVERGLADES,34,KING OCEAN SERVICES,PEGASUS J,0.2
I,2/12/18,PT EVERGLADES,69,CMA-CGM,JPO CAPRICORNUS,0.05
I,2/12/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,PEGASUS J,2.26
I,2/12/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,24
I,2/12/18,PT EVERGLADES,12,CMA-CGM,JPO CAPRICORNUS,2
I,2/12/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,8
I,2/12/18,PT EVERGLADES,85,HAMBURG SUD,JPO CAPRICORNUS,7.99
I,2/12/18,PT EVERGLADES,94,CMA-CGM,JPO CAPRICORNUS,2
I,2/12/18,PT EVERGLADES,20,HAPAG LLOYD,JPO CAPRICORNUS,3
I,2/12/18,PT EVERGLADES,21,HAMBURG SUD,JPO CAPRICORNUS,0.14
I,2/12/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PAVO J,4.25
I,2/12/18,PT EVERGLADES,,HAMBURG SUD,JPO CAPRICORNUS,19.5
I,2/12/18,PT EVERGLADES,27,KING OCEAN SERVICES,PEGASUS J,9
I,2/12/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PAVO J,6.49
I,2/12/18,PT EVERGLADES,73,HAMBURG SUD,JPO CAPRICORNUS,1
I,2/12/18,PT EVERGLADES,62,HYBUR SHIPPING,VANTAGE,1
I,2/12/18,PT EVERGLADES,,CMA-CGM,JPO CAPRICORNUS,4
I,2/12/18,PT EVERGLADES,42,KING OCEAN SERVICES,PEGASUS J,2.25
I,2/12/18,PT EVERGLADES,6,HAMBURG SUD,JPO CAPRICORNUS,3.94
I,2/12/18,PT EVERGLADES,25,CMA-CGM,JPO CAPRICORNUS,1
I,2/12/18,PT EVERGLADES,68,HAMBURG SUD,JPO CAPRICORNUS,1
I,2/12/18,PT EVERGLADES,95,KING OCEAN SERVICES,PEGASUS J,2
I,2/12/18,PT EVERGLADES,44,HAPAG LLOYD,JPO CAPRICORNUS,10
I,2/12/18,PT EVERGLADES,85,KING OCEAN SERVICES,PEGASUS J,0.44
I,2/13/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,1
I,2/13/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,0
I,2/13/18,PT EVERGLADES,73,MAERSK LINE,SEALAND MICHIGAN,1
I,2/13/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,1
I,2/13/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,1.39
I,2/13/18,PT EVERGLADES,25,MAERSK LINE,SEALAND MICHIGAN,187.13
I,2/13/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,3
I,2/13/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,13
I,2/13/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,TUCANA J,0.29
I,2/13/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,55.55
I,2/13/18,PT EVERGLADES,90,MAERSK LINE,SEALAND MICHIGAN,2.13
I,2/13/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,TUCANA J,65.92
I,2/13/18,PT EVERGLADES,12,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2
I,2/13/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,0.03
I,2/13/18,PT EVERGLADES,48,MAERSK LINE,SEALAND MICHIGAN,38
I,2/13/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,0
I,2/13/18,PT EVERGLADES,63,MAERSK LINE,SEALAND MICHIGAN,3
I,2/13/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,4
I,2/13/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,64.57
I,2/13/18,PT EVERGLADES,7,SEALAND,MAERSK WINNIPEG,8
I,2/13/18,PT EVERGLADES,32,MAERSK LINE,SEALAND MICHIGAN,0.13
I,2/13/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,6
I,2/13/18,PT EVERGLADES,44,SEALAND,MAERSK WINNIPEG,35.75
I,2/13/18,PT EVERGLADES,64,MAERSK LINE,SEALAND MICHIGAN,1.13
I,2/13/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,13
I,2/13/18,PT EVERGLADES,17,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,1.75
I,2/13/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,TUCANA J,4.27
