Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,3/8/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,PAVO J,0.11
I,3/8/18,PT EVERGLADES,22,MAERSK LINE,MAERSK MONTANA,26
I,3/8/18,PT EVERGLADES,29,CROWLEY LINER SERVICES,PAVO J,2
I,3/8/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA LUNA,3
I,3/8/18,PT EVERGLADES,85,MAERSK LINE,MAERSK MONTANA,1
I,3/8/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PAVO J,4
I,3/8/18,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA LUNA,3
I,3/8/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,6
I,3/8/18,PT EVERGLADES,38,KING OCEAN SERVICES,VEGA LUNA,12
I,3/8/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHEBANK,14.41
I,3/8/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PAVO J,4.47
I,3/9/18,PT EVERGLADES,,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0.58
I,3/9/18,PT EVERGLADES,72,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.75
I,3/9/18,PT EVERGLADES,42,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0
I,3/9/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,91.99
I,3/9/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,4.5
I,3/9/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,5
I,3/9/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,162.22
I,3/9/18,PT EVERGLADES,3,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,2
I,3/9/18,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,3.21
I,3/9/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,2.86
I,3/9/18,PT EVERGLADES,12,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,2.33
I,3/9/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,6.79
I,3/9/18,PT EVERGLADES,84,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,10.5
I,3/9/18,PT EVERGLADES,,HAMBURG SUD,CAP ANDREAS,1
I,3/9/18,PT EVERGLADES,86,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0
I,3/9/18,PT EVERGLADES,6,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.75
I,3/9/18,PT EVERGLADES,3,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.75
I,3/9/18,PT EVERGLADES,39,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.75
I,3/9/18,PT EVERGLADES,7,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,3.5
I,3/9/18,PT EVERGLADES,44,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,15.75
I,3/10/18,PT EVERGLADES,9,HAPAG LLOYD,MONTE TAMARO,2
I,3/10/18,PT EVERGLADES,70,HAMBURG SUD,MONTE TAMARO,4
I,3/10/18,PT EVERGLADES,94,HAPAG LLOYD,MONTE TAMARO,7
I,3/10/18,PT EVERGLADES,84,HAPAG LLOYD,MONTE TAMARO,4.75
I,3/10/18,PT EVERGLADES,7,HAMBURG SUD,MONTE TAMARO,5
I,3/10/18,PT EVERGLADES,19,HAMBURG SUD,MONTE TAMARO,16
I,3/10/18,PT EVERGLADES,25,HAPAG LLOYD,MONTE TAMARO,2
I,3/10/18,PT EVERGLADES,39,HAMBURG SUD,MONTE TAMARO,2
I,3/10/18,PT EVERGLADES,44,HAMBURG SUD,MONTE TAMARO,30
I,3/10/18,PT EVERGLADES,8,HAPAG LLOYD,MONTE TAMARO,10
I,3/10/18,PT EVERGLADES,16,HAMBURG SUD,MONTE TAMARO,1
I,3/10/18,PT EVERGLADES,22,HAMBURG SUD,MONTE TAMARO,16
I,3/10/18,PT EVERGLADES,69,HAMBURG SUD,MONTE TAMARO,1
I,3/10/18,PT EVERGLADES,73,HAPAG LLOYD,MONTE TAMARO,1.75
I,3/10/18,PT EVERGLADES,85,HAMBURG SUD,MONTE TAMARO,3.16
I,3/10/18,PT EVERGLADES,33,HAMBURG SUD,MONTE TAMARO,1
I,3/10/18,PT EVERGLADES,10,HAMBURG SUD,MONTE TAMARO,26.01
I,3/10/18,PT EVERGLADES,,HAMBURG SUD,MONTE TAMARO,6.16
I,3/10/18,PT EVERGLADES,72,HAMBURG SUD,MONTE TAMARO,3
I,3/10/18,PT EVERGLADES,,HAPAG LLOYD,MONTE TAMARO,5
I,3/10/18,PT EVERGLADES,44,HAPAG LLOYD,MONTE TAMARO,43
I,3/10/18,PT EVERGLADES,2,HAMBURG SUD,MONTE TAMARO,8
I,3/10/18,PT EVERGLADES,40,HAMBURG SUD,MONTE TAMARO,8
I,3/10/18,PT EVERGLADES,3,HAPAG LLOYD,MONTE TAMARO,2
I,3/10/18,PT EVERGLADES,29,MAERSK LINE,MSC VITTORIA,3
I,3/10/18,PT EVERGLADES,33,HAPAG LLOYD,MONTE TAMARO,1.75
I,3/10/18,PT EVERGLADES,25,HAMBURG SUD,MONTE TAMARO,1
I,3/10/18,PT EVERGLADES,73,HAMBURG SUD,MONTE TAMARO,1.99
I,3/10/18,PT EVERGLADES,68,HAMBURG SUD,MONTE TAMARO,1
I,3/10/18,PT EVERGLADES,22,HAPAG LLOYD,MONTE TAMARO,1
I,3/10/18,PT EVERGLADES,84,HAMBURG SUD,MONTE TAMARO,3.16
I,3/10/18,PT EVERGLADES,87,HAMBURG SUD,MONTE TAMARO,3
I,3/10/18,PT EVERGLADES,69,HAPAG LLOYD,MONTE TAMARO,2
I,3/10/18,PT EVERGLADES,10,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,1
I,3/10/18,PT EVERGLADES,19,HAPAG LLOYD,MONTE TAMARO,5.75
I,3/10/18,PT EVERGLADES,20,HAMBURG SUD,MONTE TAMARO,5
I,3/10/18,PT EVERGLADES,28,HAPAG LLOYD,MONTE TAMARO,2
I,3/10/18,PT EVERGLADES,48,HAMBURG SUD,MONTE TAMARO,110
I,3/10/18,PT EVERGLADES,29,HAMBURG SUD,MONTE TAMARO,2
I,3/11/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,8
I,3/11/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,22
I,3/11/18,PT EVERGLADES,76,SCM LINES,SUDKAP,67.83
I,3/11/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,12
I,3/11/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,15.67
I,3/11/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K STORM,8.5
I,3/11/18,PT EVERGLADES,72,SCM LINES,SUDKAP,1.04
I,3/11/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,1.09
I,3/11/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2
I,3/11/18,PT EVERGLADES,95,SCM LINES,SUDKAP,0.06
I,3/11/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC CHLOE,2
I,3/11/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,21.25
I,3/11/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2
I,3/11/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,3
I,3/11/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,15.75
I,3/11/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,6
I,3/11/18,PT EVERGLADES,4,SCM LINES,SUDKAP,2.07
I,3/11/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,3/11/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,5.75
I,3/11/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,7.91
I,3/11/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,4
I,3/11/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,0.33
I,3/11/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2
I,3/11/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2
I,3/12/18,PT EVERGLADES,69,CMA-CGM,DUBLIN EXPRESS,0.56
I,3/12/18,PT EVERGLADES,8,CMA-CGM,DUBLIN EXPRESS,9.75
I,3/12/18,PT EVERGLADES,,CMA-CGM,DUBLIN EXPRESS,5
I,3/12/18,PT EVERGLADES,8,SEALAND,TIGER,14
I,3/12/18,PT EVERGLADES,73,CMA-CGM,DUBLIN EXPRESS,0.05
I,3/12/18,PT EVERGLADES,73,HAPAG LLOYD,DUBLIN EXPRESS,6
I,3/12/18,PT EVERGLADES,22,CMA-CGM,DUBLIN EXPRESS,11
I,3/12/18,PT EVERGLADES,6,CMA-CGM,DUBLIN EXPRESS,4
I,3/12/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,132
I,3/12/18,PT EVERGLADES,21,CMA-CGM,DUBLIN EXPRESS,3
I,3/12/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,18
I,3/12/18,PT EVERGLADES,68,CMA-CGM,DUBLIN EXPRESS,3.39
I,3/12/18,PT EVERGLADES,7,SEALAND,TIGER,2
I,3/12/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,4
I,3/12/18,PT EVERGLADES,48,AGRIEX SHIPPING LIMITED,AS FABRIZIA,15.75
I,3/12/18,PT EVERGLADES,76,SEALAND,TIGER,2
I,3/12/18,PT EVERGLADES,8,AGRIEX SHIPPING LIMITED,AS FABRIZIA,672
I,3/12/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,56
I,3/12/18,PT EVERGLADES,42,CMA-CGM,DUBLIN EXPRESS,16
I,3/12/18,PT EVERGLADES,2,CMA-CGM,DUBLIN EXPRESS,2
I,3/12/18,PT EVERGLADES,25,CMA-CGM,DUBLIN EXPRESS,7
I,3/12/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,4.25
I,3/12/18,PT EVERGLADES,86,SEALAND,TIGER,100
I,3/12/18,PT EVERGLADES,3,AMERICAN PRESIDENT LINES,TIGER,2
I,3/13/18,PT EVERGLADES,86,KING OCEAN SERVICES,JAN CARIBE,0
I,3/13/18,PT EVERGLADES,,HYBUR SHIPPING,VANTAGE,5
I,3/13/18,PT EVERGLADES,90,HYBUR SHIPPING,VANTAGE,7
I,3/13/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,4.5
I,3/13/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PAVO J,6.91
I,3/13/18,PT EVERGLADES,8,HYBUR SHIPPING,VANTAGE,2
I,3/13/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,6.25
I,3/13/18,PT EVERGLADES,62,KING OCEAN SERVICES,JAN CARIBE,24
I,3/13/18,PT EVERGLADES,74,KING OCEAN SERVICES,JAN CARIBE,2
I,3/13/18,PT EVERGLADES,44,HYBUR SHIPPING,VANTAGE,0.5
I,3/13/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PAVO J,12.84
I,3/13/18,PT EVERGLADES,22,KING OCEAN SERVICES,JAN CARIBE,6
I,3/13/18,PT EVERGLADES,20,HYBUR SHIPPING,VANTAGE,8
I,3/13/18,PT EVERGLADES,76,KING OCEAN SERVICES,JAN CARIBE,2
I,3/13/18,PT EVERGLADES,94,KING OCEAN SERVICES,JAN CARIBE,2
I,3/13/18,PT EVERGLADES,21,HYBUR SHIPPING,VANTAGE,4.5
I,3/13/18,PT EVERGLADES,39,KING OCEAN SERVICES,JAN CARIBE,2
I,3/13/18,PT EVERGLADES,52,KING OCEAN SERVICES,JAN CARIBE,2
I,3/13/18,PT EVERGLADES,86,HYBUR SHIPPING,VANTAGE,0
I,3/13/18,PT EVERGLADES,69,KING OCEAN SERVICES,JAN CARIBE,2
I,3/13/18,PT EVERGLADES,3,HYBUR SHIPPING,VANTAGE,8
I,3/14/18,PT EVERGLADES,21,NYK LINE,CHARLESTON EXPRESS,1
I,3/14/18,PT EVERGLADES,59,HAPAG LLOYD,CHARLESTON EXPRESS,0.17
I,3/14/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,AS FEDERICA,5
I,3/14/18,PT EVERGLADES,48,HAPAG LLOYD,CHARLESTON EXPRESS,2.4
I,3/14/18,PT EVERGLADES,82,SEALAND,MAERSK WINNIPEG,0.22
I,3/14/18,PT EVERGLADES,32,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,3/14/18,PT EVERGLADES,49,HAPAG LLOYD,CHARLESTON EXPRESS,0.54
I,3/14/18,PT EVERGLADES,64,HAPAG LLOYD,CHARLESTON EXPRESS,0.17
I,3/14/18,PT EVERGLADES,82,HAPAG LLOYD,CHARLESTON EXPRESS,0.06
I,3/14/18,PT EVERGLADES,20,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,3/14/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FEDERICA,6.26
I,3/14/18,PT EVERGLADES,87,SEALAND,MAERSK WINNIPEG,6
I,3/14/18,PT EVERGLADES,,YANG MING LINE,CHARLESTON EXPRESS,4
I,3/14/18,PT EVERGLADES,2,NYK LINE,CHARLESTON EXPRESS,0.25
I,3/14/18,PT EVERGLADES,39,YANG MING LINE,CHARLESTON EXPRESS,1
I,3/14/18,PT EVERGLADES,87,HAPAG LLOYD,CHARLESTON EXPRESS,1.41
I,3/14/18,PT EVERGLADES,29,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,3/14/18,PT EVERGLADES,84,HAPAG LLOYD,CHARLESTON EXPRESS,5.13
I,3/14/18,PT EVERGLADES,85,NYK LINE,CHARLESTON EXPRESS,7.26
I,3/14/18,PT EVERGLADES,88,HAPAG LLOYD,CHARLESTON EXPRESS,4
I,3/14/18,PT EVERGLADES,62,HAPAG LLOYD,CHARLESTON EXPRESS,0.12
I,3/14/18,PT EVERGLADES,54,SEALAND,MAERSK WINNIPEG,0.22
I,3/14/18,PT EVERGLADES,90,SEALAND,MAERSK WINNIPEG,4
I,3/14/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,AS FEDERICA,2
I,3/14/18,PT EVERGLADES,86,KING OCEAN SERVICES,AS FEDERICA,0
I,3/14/18,PT EVERGLADES,90,HAPAG LLOYD,CHARLESTON EXPRESS,3.24
I,3/14/18,PT EVERGLADES,3,SEALAND,MAERSK WINNIPEG,8
I,3/14/18,PT EVERGLADES,25,NYK LINE,CHARLESTON EXPRESS,1
I,3/14/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,AS FEDERICA,1
I,3/14/18,PT EVERGLADES,33,HAPAG LLOYD,CHARLESTON EXPRESS,4
I,3/14/18,PT EVERGLADES,33,YANG MING LINE,CHARLESTON EXPRESS,2
I,3/14/18,PT EVERGLADES,21,SEALAND,MAERSK WINNIPEG,2
I,3/14/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,AS FEDERICA,3.15
I,3/14/18,PT EVERGLADES,11,CROWLEY LINER SERVICES,AS FEDERICA,1.85
I,3/14/18,PT EVERGLADES,55,SEALAND,MAERSK WINNIPEG,0.22
I,3/14/18,PT EVERGLADES,63,HAPAG LLOYD,CHARLESTON EXPRESS,4.12
I,3/14/18,PT EVERGLADES,87,YANG MING LINE,CHARLESTON EXPRESS,2.25
I,3/14/18,PT EVERGLADES,8,SEALAND,MAERSK WINNIPEG,51.58
I,3/14/18,PT EVERGLADES,62,SEALAND,MAERSK WINNIPEG,0.88
I,3/14/18,PT EVERGLADES,89,HAPAG LLOYD,CHARLESTON EXPRESS,3.54
I,3/14/18,PT EVERGLADES,70,HAPAG LLOYD,CHARLESTON EXPRESS,1.65
I,3/14/18,PT EVERGLADES,7,SEALAND,MAERSK WINNIPEG,16.42
I,3/14/18,PT EVERGLADES,9,NYK LINE,CHARLESTON EXPRESS,12
I,3/14/18,PT EVERGLADES,19,HAPAG LLOYD,CHARLESTON EXPRESS,23.81
I,3/14/18,PT EVERGLADES,39,HAPAG LLOYD,CHARLESTON EXPRESS,10.67
I,3/14/18,PT EVERGLADES,44,SEALAND,MAERSK WINNIPEG,60
I,3/14/18,PT EVERGLADES,28,HAPAG LLOYD,CHARLESTON EXPRESS,18.16
I,3/14/18,PT EVERGLADES,22,HAPAG LLOYD,CHARLESTON EXPRESS,67.05
I,3/14/18,PT EVERGLADES,22,YANG MING LINE,CHARLESTON EXPRESS,8
I,3/14/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,4
I,3/14/18,PT EVERGLADES,18,HAPAG LLOYD,CHARLESTON EXPRESS,17.34
I,3/14/18,PT EVERGLADES,39,NYK LINE,CHARLESTON EXPRESS,0.5
I,3/14/18,PT EVERGLADES,93,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,3/14/18,PT EVERGLADES,,NYK LINE,CHARLESTON EXPRESS,3.5
I,3/14/18,PT EVERGLADES,29,CROWLEY LINER SERVICES,AS FEDERICA,0.15
I,3/14/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FEDERICA,2
I,3/14/18,PT EVERGLADES,22,NYK LINE,CHARLESTON EXPRESS,2
I,3/14/18,PT EVERGLADES,27,SEALAND,MAERSK WINNIPEG,10
I,3/14/18,PT EVERGLADES,85,HAPAG LLOYD,CHARLESTON EXPRESS,0.06
I,3/14/18,PT EVERGLADES,34,HAPAG LLOYD,CHARLESTON EXPRESS,3.73
I,3/14/18,PT EVERGLADES,94,HAPAG LLOYD,CHARLESTON EXPRESS,8.15
I,3/14/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FEDERICA,2.03
I,3/14/18,PT EVERGLADES,,HAPAG LLOYD,CHARLESTON EXPRESS,2.23
I,3/14/18,PT EVERGLADES,2,SEALAND,MAERSK WINNIPEG,32
I,3/14/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FEDERICA,3.14
I,3/14/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FEDERICA,1
I,3/14/18,PT EVERGLADES,38,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,3/14/18,PT EVERGLADES,73,HAPAG LLOYD,CHARLESTON EXPRESS,9.99
I,3/14/18,PT EVERGLADES,84,NYK LINE,CHARLESTON EXPRESS,1
I,3/14/18,PT EVERGLADES,27,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,3/14/18,PT EVERGLADES,85,YANG MING LINE,CHARLESTON EXPRESS,3
I,3/14/18,PT EVERGLADES,68,HAPAG LLOYD,CHARLESTON EXPRESS,0.17
I,3/14/18,PT EVERGLADES,69,YANG MING LINE,CHARLESTON EXPRESS,2.01
I,3/14/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,AS FEDERICA,8
I,3/14/18,PT EVERGLADES,44,NYK LINE,CHARLESTON EXPRESS,0.25
I,3/14/18,PT EVERGLADES,95,HAPAG LLOYD,CHARLESTON EXPRESS,0.33
I,3/14/18,PT EVERGLADES,17,HAPAG LLOYD,CHARLESTON EXPRESS,2.42
I,3/14/18,PT EVERGLADES,47,HAPAG LLOYD,CHARLESTON EXPRESS,42.75
I,3/14/18,PT EVERGLADES,8,SEALAND,MAERSK LAUNCESTON,2
I,3/14/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,AS FEDERICA,1.7
I,3/14/18,PT EVERGLADES,73,SEALAND,MAERSK WINNIPEG,0.22
I,3/14/18,PT EVERGLADES,76,HAPAG LLOYD,CHARLESTON EXPRESS,2.06
I,3/14/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FEDERICA,1
I,3/14/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,AS FEDERICA,2
I,3/14/18,PT EVERGLADES,40,HAPAG LLOYD,CHARLESTON EXPRESS,0.47
I,3/14/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,AS FEDERICA,6
I,3/14/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FEDERICA,9
I,3/14/18,PT EVERGLADES,31,HAPAG LLOYD,CHARLESTON EXPRESS,0.02
I,3/14/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,AS FEDERICA,1
I,3/15/18,PT EVERGLADES,18,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,3/15/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,WEISSHORN,1
I,3/15/18,PT EVERGLADES,7,KING OCEAN SERVICES,VEGA SAGITTARIUS,5.46
I,3/15/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,WEISSHORN,78
I,3/15/18,PT EVERGLADES,82,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,3/15/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,3/15/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE MARINER,0
I,3/15/18,PT EVERGLADES,15,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,3/15/18,PT EVERGLADES,68,KING OCEAN SERVICES,VEGA SAGITTARIUS,8.01
I,3/15/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,WEISSHORN,1.95
I,3/15/18,PT EVERGLADES,9,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,3/15/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA SAGITTARIUS,19.2
I,3/15/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,WEISSHORN,24.5
I,3/15/18,PT EVERGLADES,94,KING OCEAN SERVICES,VEGA SAGITTARIUS,2.01
I,3/15/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K BREEZE,68
I,3/15/18,PT EVERGLADES,11,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,3/15/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,WEISSHORN,2
I,3/15/18,PT EVERGLADES,74,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,3/15/18,PT EVERGLADES,19,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,3/15/18,PT EVERGLADES,64,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,3/15/18,PT EVERGLADES,69,KING OCEAN SERVICES,VEGA SAGITTARIUS,34.04
I,3/15/18,PT EVERGLADES,62,HYBUR SHIPPING,CARIBE MARINER,2
I,3/15/18,PT EVERGLADES,95,KING OCEAN SERVICES,VEGA SAGITTARIUS,6
I,3/15/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,WEISSHORN,22
I,3/15/18,PT EVERGLADES,51,CROWLEY LINER SERVICES,WEISSHORN,0.03
I,3/15/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,3/15/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA SAGITTARIUS,12.53
I,3/15/18,PT EVERGLADES,61,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,3/15/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA SAGITTARIUS,9.99
I,3/15/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,WEISSHORN,2.23
I,3/15/18,PT EVERGLADES,25,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,3/15/18,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA SAGITTARIUS,16.44
I,3/15/18,PT EVERGLADES,6,KING OCEAN SERVICES,VEGA SAGITTARIUS,1.77
I,3/15/18,PT EVERGLADES,59,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,3/15/18,PT EVERGLADES,48,KING OCEAN SERVICES,VEGA SAGITTARIUS,4.54
I,3/15/18,PT EVERGLADES,63,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,3/15/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,WEISSHORN,3.6
I,3/15/18,PT EVERGLADES,5,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,3/15/18,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,3/15/18,PT EVERGLADES,70,KING OCEAN SERVICES,VEGA SAGITTARIUS,28.16
I,3/15/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,WEISSHORN,14
I,3/15/18,PT EVERGLADES,8,AGRIEX SHIPPING LIMITED,AS CLEOPATRA,301
I,3/15/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA SAGITTARIUS,0
I,3/15/18,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA SAGITTARIUS,12.78
I,3/15/18,PT EVERGLADES,8,KING OCEAN SERVICES,VEGA SAGITTARIUS,34
I,3/15/18,PT EVERGLADES,62,KING OCEAN SERVICES,VEGA SAGITTARIUS,11.26
I,3/15/18,PT EVERGLADES,52,KING OCEAN SERVICES,VEGA SAGITTARIUS,12
I,3/15/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,WEISSHORN,0.44
I,3/15/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,WEISSHORN,104.34
I,3/15/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,WEISSHORN,1
I,3/15/18,PT EVERGLADES,96,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,3/15/18,PT EVERGLADES,30,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,3/15/18,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA SAGITTARIUS,3.5
I,3/15/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K BREEZE,4.5
I,3/15/18,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA SAGITTARIUS,6
I,3/15/18,PT EVERGLADES,56,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.04
I,3/15/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,WEISSHORN,6.66
I,3/15/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA SAGITTARIUS,4.63
I,3/15/18,PT EVERGLADES,27,KING OCEAN SERVICES,VEGA SAGITTARIUS,1.96
I,3/16/18,PT EVERGLADES,19,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.13
I,3/16/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,3/16/18,PT EVERGLADES,73,SEACOR ISLAND LINES LLC,GRAND EXPRESS,1
I,3/16/18,PT EVERGLADES,94,HAMBURG SUD,FS IPANEMA,1
I,3/16/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHERIFF,0
I,3/16/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,9
I,3/16/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHERIFF,1
I,3/16/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,1
I,3/16/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,5
I,3/16/18,PT EVERGLADES,39,KING OCEAN SERVICES,FS IPANEMA,2
I,3/16/18,PT EVERGLADES,86,KING OCEAN SERVICES,FS IPANEMA,0
